1,2,3,4,5,6,7,8,9,10,11,12
0.0003832769097938515,0.0003832769097938515,0.0003832769097938515,0.0003832769097938515,0.0003832769097938515,0.0003832769097938515,0.0003832769097938515,0.0003832769097938515,0.0003832769097938515,0.0003832769097938515,0.0003832769097938515,0.0003832769097938515
0.0002288641482239293,0.0002288641482239293,0.0002288641482239293,0.0002288641482239293,0.0002288641482239293,0.0002288641482239293,0.0002288641482239293,0.0002288641482239293,0.0002288641482239293,0.0002288641482239293,0.0002288641482239293,0.0002288641482239293
0.00045947466030401885,0.00045947466030401885,0.00045947466030401885,0.00045947466030401885,0.00045947466030401885,0.00045947466030401885,0.00045947466030401885,0.00045947466030401885,0.00045947466030401885,0.00045947466030401885,0.00045947466030401885,0.00045947466030401885
0.00016324214513156808,0.00016324214513156808,0.00016324214513156808,0.00016324214513156808,0.00016324214513156808,0.00016324214513156808,0.00016324214513156808,0.00016324214513156808,0.00016324214513156808,0.00016324214513156808,0.00016324214513156808,0.00016324214513156808
3.385856619861661e-5,3.385856619861661e-5,3.385856619861661e-5,3.385856619861661e-5,3.385856619861661e-5,3.385856619861661e-5,3.385856619861661e-5,3.385856619861661e-5,3.385856619861661e-5,3.385856619861661e-5,3.385856619861661e-5,3.385856619861661e-5
0.0002451150851069913,0.0002451150851069913,0.0002451150851069913,0.0002451150851069913,0.0002451150851069913,0.0002451150851069913,0.0002451150851069913,0.0002451150851069913,0.0002451150851069913,0.0002451150851069913,0.0002451150851069913,0.0002451150851069913
0.00035732241265195295,0.00035732241265195295,0.00035732241265195295,0.00035732241265195295,0.00035732241265195295,0.00035732241265195295,0.00035732241265195295,0.00035732241265195295,0.00035732241265195295,0.00035732241265195295,0.00035732241265195295,0.00035732241265195295
0.00019822864962700003,0.00019822864962700003,0.00019822864962700003,0.00019822864962700003,0.00019822864962700003,0.00019822864962700003,0.00019822864962700003,0.00019822864962700003,0.00019822864962700003,0.00019822864962700003,0.00019822864962700003,0.00019822864962700003
-9.099534440308344e-5,-9.099534440308344e-5,-9.099534440308344e-5,-9.099534440308344e-5,-9.099534440308344e-5,-9.099534440308344e-5,-9.099534440308344e-5,-9.099534440308344e-5,-9.099534440308344e-5,-9.099534440308344e-5,-9.099534440308344e-5,-9.099534440308344e-5
2.584702325044764e-5,2.584702325044764e-5,2.584702325044764e-5,2.584702325044764e-5,2.584702325044764e-5,2.584702325044764e-5,2.584702325044764e-5,2.584702325044764e-5,2.584702325044764e-5,2.584702325044764e-5,2.584702325044764e-5,2.584702325044764e-5
0.0003847240547252704,0.0003847240547252704,0.0003847240547252704,0.0003847240547252704,0.0003847240547252704,0.0003847240547252704,0.0003847240547252704,0.0003847240547252704,0.0003847240547252704,0.0003847240547252704,0.0003847240547252704,0.0003847240547252704
-0.0001547331753894528,-0.0001547331753894528,-0.0001547331753894528,-0.0001547331753894528,-0.0001547331753894528,-0.0001547331753894528,-0.0001547331753894528,-0.0001547331753894528,-0.0001547331753894528,-0.0001547331753894528,-0.0001547331753894528,-0.0001547331753894528
-1.219612125678569e-5,-1.219612125678569e-5,-1.219612125678569e-5,-1.219612125678569e-5,-1.219612125678569e-5,-1.219612125678569e-5,-1.219612125678569e-5,-1.219612125678569e-5,-1.219612125678569e-5,-1.219612125678569e-5,-1.219612125678569e-5,-1.219612125678569e-5
-0.00012907703058677997,-0.00012907703058677997,-0.00012907703058677997,-0.00012907703058677997,-0.00012907703058677997,-0.00012907703058677997,-0.00012907703058677997,-0.00012907703058677997,-0.00012907703058677997,-0.00012907703058677997,-0.00012907703058677997,-0.00012907703058677997
-1.2043118783848148e-5,-1.2043118783848148e-5,-1.2043118783848148e-5,-1.2043118783848148e-5,-1.2043118783848148e-5,-1.2043118783848148e-5,-1.2043118783848148e-5,-1.2043118783848148e-5,-1.2043118783848148e-5,-1.2043118783848148e-5,-1.2043118783848148e-5,-1.2043118783848148e-5
2.623575064098204e-5,2.623575064098204e-5,2.623575064098204e-5,2.623575064098204e-5,2.623575064098204e-5,2.623575064098204e-5,2.623575064098204e-5,2.623575064098204e-5,2.623575064098204e-5,2.623575064098204e-5,2.623575064098204e-5,2.623575064098204e-5
0.0003103059657893197,0.0003103059657893197,0.0003103059657893197,0.0003103059657893197,0.0003103059657893197,0.0003103059657893197,0.0003103059657893197,0.0003103059657893197,0.0003103059657893197,0.0003103059657893197,0.0003103059657893197,0.0003103059657893197
0.00014209266045980799,0.00014209266045980799,0.00014209266045980799,0.00014209266045980799,0.00014209266045980799,0.00014209266045980799,0.00014209266045980799,0.00014209266045980799,0.00014209266045980799,0.00014209266045980799,0.00014209266045980799,0.00014209266045980799
0.0005576658899355497,0.0005576658899355497,0.0005576658899355497,0.0005576658899355497,0.0005576658899355497,0.0005576658899355497,0.0005576658899355497,0.0005576658899355497,0.0005576658899355497,0.0005576658899355497,0.0005576658899355497,0.0005576658899355497
0.0002453594638128599,0.0002453594638128599,0.0002453594638128599,0.0002453594638128599,0.0002453594638128599,0.0002453594638128599,0.0002453594638128599,0.0002453594638128599,0.0002453594638128599,0.0002453594638128599,0.0002453594638128599,0.0002453594638128599
0.00017634946425197325,0.00017634946425197325,0.00017634946425197325,0.00017634946425197325,0.00017634946425197325,0.00017634946425197325,0.00017634946425197325,0.00017634946425197325,0.00017634946425197325,0.00017634946425197325,0.00017634946425197325,0.00017634946425197325
6.0906083778605516e-5,6.0906083778605516e-5,6.0906083778605516e-5,6.0906083778605516e-5,6.0906083778605516e-5,6.0906083778605516e-5,6.0906083778605516e-5,6.0906083778605516e-5,6.0906083778605516e-5,6.0906083778605516e-5,6.0906083778605516e-5,6.0906083778605516e-5
0.00018446823623166598,0.00018446823623166598,0.00018446823623166598,0.00018446823623166598,0.00018446823623166598,0.00018446823623166598,0.00018446823623166598,0.00018446823623166598,0.00018446823623166598,0.00018446823623166598,0.00018446823623166598,0.00018446823623166598
0.0001605707829516904,0.0001605707829516904,0.0001605707829516904,0.0001605707829516904,0.0001605707829516904,0.0001605707829516904,0.0001605707829516904,0.0001605707829516904,0.0001605707829516904,0.0001605707829516904,0.0001605707829516904,0.0001605707829516904
0.00016433432200058896,0.00016433432200058896,0.00016433432200058896,0.00016433432200058896,0.00016433432200058896,0.00016433432200058896,0.00016433432200058896,0.00016433432200058896,0.00016433432200058896,0.00016433432200058896,0.00016433432200058896,0.00016433432200058896
0.0007283986977830108,0.0007283986977830108,0.0007283986977830108,0.0007283986977830108,0.0007283986977830108,0.0007283986977830108,0.0007283986977830108,0.0007283986977830108,0.0007283986977830108,0.0007283986977830108,0.0007283986977830108,0.0007283986977830108
3.181721736310905e-5,3.181721736310905e-5,3.181721736310905e-5,3.181721736310905e-5,3.181721736310905e-5,3.181721736310905e-5,3.181721736310905e-5,3.181721736310905e-5,3.181721736310905e-5,3.181721736310905e-5,3.181721736310905e-5,3.181721736310905e-5
0.0004179341234957536,0.0004179341234957536,0.0004179341234957536,0.0004179341234957536,0.0004179341234957536,0.0004179341234957536,0.0004179341234957536,0.0004179341234957536,0.0004179341234957536,0.0004179341234957536,0.0004179341234957536,0.0004179341234957536
0.00015724984816833362,0.00015724984816833362,0.00015724984816833362,0.00015724984816833362,0.00015724984816833362,0.00015724984816833362,0.00015724984816833362,0.00015724984816833362,0.00015724984816833362,0.00015724984816833362,0.00015724984816833362,0.00015724984816833362
9.486699113403533e-5,9.486699113403533e-5,9.486699113403533e-5,9.486699113403533e-5,9.486699113403533e-5,9.486699113403533e-5,9.486699113403533e-5,9.486699113403533e-5,9.486699113403533e-5,9.486699113403533e-5,9.486699113403533e-5,9.486699113403533e-5
0.0002710244329796273,0.0002710244329796273,0.0002710244329796273,0.0002710244329796273,0.0002710244329796273,0.0002710244329796273,0.0002710244329796273,0.0002710244329796273,0.0002710244329796273,0.0002710244329796273,0.0002710244329796273,0.0002710244329796273
0.0004844161295703177,0.0004844161295703177,0.0004844161295703177,0.0004844161295703177,0.0004844161295703177,0.0004844161295703177,0.0004844161295703177,0.0004844161295703177,0.0004844161295703177,0.0004844161295703177,0.0004844161295703177,0.0004844161295703177
-4.38178886269584e-6,-4.38178886269584e-6,-4.38178886269584e-6,-4.38178886269584e-6,-4.38178886269584e-6,-4.38178886269584e-6,-4.38178886269584e-6,-4.38178886269584e-6,-4.38178886269584e-6,-4.38178886269584e-6,-4.38178886269584e-6,-4.38178886269584e-6
0.00018347579339406708,0.00018347579339406708,0.00018347579339406708,0.00018347579339406708,0.00018347579339406708,0.00018347579339406708,0.00018347579339406708,0.00018347579339406708,0.00018347579339406708,0.00018347579339406708,0.00018347579339406708,0.00018347579339406708
0.0001021721412480016,0.0001021721412480016,0.0001021721412480016,0.0001021721412480016,0.0001021721412480016,0.0001021721412480016,0.0001021721412480016,0.0001021721412480016,0.0001021721412480016,0.0001021721412480016,0.0001021721412480016,0.0001021721412480016
9.460057887281802e-5,9.460057887281802e-5,9.460057887281802e-5,9.460057887281802e-5,9.460057887281802e-5,9.460057887281802e-5,9.460057887281802e-5,9.460057887281802e-5,9.460057887281802e-5,9.460057887281802e-5,9.460057887281802e-5,9.460057887281802e-5
0.00017805773084043948,0.00017805773084043948,0.00017805773084043948,0.00017805773084043948,0.00017805773084043948,0.00017805773084043948,0.00017805773084043948,0.00017805773084043948,0.00017805773084043948,0.00017805773084043948,0.00017805773084043948,0.00017805773084043948
0.00013646281059388396,0.00013646281059388396,0.00013646281059388396,0.00013646281059388396,0.00013646281059388396,0.00013646281059388396,0.00013646281059388396,0.00013646281059388396,0.00013646281059388396,0.00013646281059388396,0.00013646281059388396,0.00013646281059388396
5.258013062582022e-5,5.258013062582022e-5,5.258013062582022e-5,5.258013062582022e-5,5.258013062582022e-5,5.258013062582022e-5,5.258013062582022e-5,5.258013062582022e-5,5.258013062582022e-5,5.258013062582022e-5,5.258013062582022e-5,5.258013062582022e-5
-2.3370838289831853e-5,-2.3370838289831853e-5,-2.3370838289831853e-5,-2.3370838289831853e-5,-2.3370838289831853e-5,-2.3370838289831853e-5,-2.3370838289831853e-5,-2.3370838289831853e-5,-2.3370838289831853e-5,-2.3370838289831853e-5,-2.3370838289831853e-5,-2.3370838289831853e-5
0.00010723915673997313,0.00010723915673997313,0.00010723915673997313,0.00010723915673997313,0.00010723915673997313,0.00010723915673997313,0.00010723915673997313,0.00010723915673997313,0.00010723915673997313,0.00010723915673997313,0.00010723915673997313,0.00010723915673997313
4.65810355570498e-5,4.65810355570498e-5,4.65810355570498e-5,4.65810355570498e-5,4.65810355570498e-5,4.65810355570498e-5,4.65810355570498e-5,4.65810355570498e-5,4.65810355570498e-5,4.65810355570498e-5,4.65810355570498e-5,4.65810355570498e-5
0.00033418756156718577,0.00033418756156718577,0.00033418756156718577,0.00033418756156718577,0.00033418756156718577,0.00033418756156718577,0.00033418756156718577,0.00033418756156718577,0.00033418756156718577,0.00033418756156718577,0.00033418756156718577,0.00033418756156718577
0.00020614935784198836,0.00020614935784198836,0.00020614935784198836,0.00020614935784198836,0.00020614935784198836,0.00020614935784198836,0.00020614935784198836,0.00020614935784198836,0.00020614935784198836,0.00020614935784198836,0.00020614935784198836,0.00020614935784198836
0.0001559859999066288,0.0001559859999066288,0.0001559859999066288,0.0001559859999066288,0.0001559859999066288,0.0001559859999066288,0.0001559859999066288,0.0001559859999066288,0.0001559859999066288,0.0001559859999066288,0.0001559859999066288,0.0001559859999066288
-0.00012771987551057548,-0.00012771987551057548,-0.00012771987551057548,-0.00012771987551057548,-0.00012771987551057548,-0.00012771987551057548,-0.00012771987551057548,-0.00012771987551057548,-0.00012771987551057548,-0.00012771987551057548,-0.00012771987551057548,-0.00012771987551057548
-0.0001047499603790087,-0.0001047499603790087,-0.0001047499603790087,-0.0001047499603790087,-0.0001047499603790087,-0.0001047499603790087,-0.0001047499603790087,-0.0001047499603790087,-0.0001047499603790087,-0.0001047499603790087,-0.0001047499603790087,-0.0001047499603790087
-8.901537610889301e-5,-8.901537610889301e-5,-8.901537610889301e-5,-8.901537610889301e-5,-8.901537610889301e-5,-8.901537610889301e-5,-8.901537610889301e-5,-8.901537610889301e-5,-8.901537610889301e-5,-8.901537610889301e-5,-8.901537610889301e-5,-8.901537610889301e-5
-8.367218499081333e-5,-8.367218499081333e-5,-8.367218499081333e-5,-8.367218499081333e-5,-8.367218499081333e-5,-8.367218499081333e-5,-8.367218499081333e-5,-8.367218499081333e-5,-8.367218499081333e-5,-8.367218499081333e-5,-8.367218499081333e-5,-8.367218499081333e-5
0.0003216731311487445,0.0003216731311487445,0.0003216731311487445,0.0003216731311487445,0.0003216731311487445,0.0003216731311487445,0.0003216731311487445,0.0003216731311487445,0.0003216731311487445,0.0003216731311487445,0.0003216731311487445,0.0003216731311487445
-0.0002470522798555367,-0.0002470522798555367,-0.0002470522798555367,-0.0002470522798555367,-0.0002470522798555367,-0.0002470522798555367,-0.0002470522798555367,-0.0002470522798555367,-0.0002470522798555367,-0.0002470522798555367,-0.0002470522798555367,-0.0002470522798555367
0.0003445488258406842,0.0003445488258406842,0.0003445488258406842,0.0003445488258406842,0.0003445488258406842,0.0003445488258406842,0.0003445488258406842,0.0003445488258406842,0.0003445488258406842,0.0003445488258406842,0.0003445488258406842,0.0003445488258406842
0.0004836086227138351,0.0004836086227138351,0.0004836086227138351,0.0004836086227138351,0.0004836086227138351,0.0004836086227138351,0.0004836086227138351,0.0004836086227138351,0.0004836086227138351,0.0004836086227138351,0.0004836086227138351,0.0004836086227138351
-5.7169736135382124e-5,-5.7169736135382124e-5,-5.7169736135382124e-5,-5.7169736135382124e-5,-5.7169736135382124e-5,-5.7169736135382124e-5,-5.7169736135382124e-5,-5.7169736135382124e-5,-5.7169736135382124e-5,-5.7169736135382124e-5,-5.7169736135382124e-5,-5.7169736135382124e-5
-6.578697727250584e-5,-6.578697727250584e-5,-6.578697727250584e-5,-6.578697727250584e-5,-6.578697727250584e-5,-6.578697727250584e-5,-6.578697727250584e-5,-6.578697727250584e-5,-6.578697727250584e-5,-6.578697727250584e-5,-6.578697727250584e-5,-6.578697727250584e-5
0.0001662357813671163,0.0001662357813671163,0.0001662357813671163,0.0001662357813671163,0.0001662357813671163,0.0001662357813671163,0.0001662357813671163,0.0001662357813671163,0.0001662357813671163,0.0001662357813671163,0.0001662357813671163,0.0001662357813671163
7.669332926022644e-5,7.669332926022644e-5,7.669332926022644e-5,7.669332926022644e-5,7.669332926022644e-5,7.669332926022644e-5,7.669332926022644e-5,7.669332926022644e-5,7.669332926022644e-5,7.669332926022644e-5,7.669332926022644e-5,7.669332926022644e-5
-0.0001138493908395438,-0.0001138493908395438,-0.0001138493908395438,-0.0001138493908395438,-0.0001138493908395438,-0.0001138493908395438,-0.0001138493908395438,-0.0001138493908395438,-0.0001138493908395438,-0.0001138493908395438,-0.0001138493908395438,-0.0001138493908395438
