1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.0,0.0,0.0,0.0,-3.2186785715989714e-5,-3.2186785715989714e-5,-3.2186785715989714e-5,-3.2186785715989714e-5,0.0,0.0,0.0,0.0,-0.00010083894948456203,-9.220685538510277e-5,-7.72010851811884e-5,-0.00010083894948456203
0.0009706570922811144,0.0009706570922811144,0.0009706570922811144,0.0009706570922811144,0.0009706570922811144,0.0009706570922811144,0.0009706570922811144,0.0009706570922811144,0.0011281261484416677,0.0010605571873420559,0.0010518471364848528,0.0011281261484416677,0.0010605571873420559,0.0010518471364848528,0.0011281261484416677,0.0010605571873420559
0.0,0.0,0.0,0.0,6.382232545468778e-6,6.382232545468778e-6,6.382232545468778e-6,6.382232545468778e-6,0.0,0.0,0.0,0.0,-2.3072414191222192e-5,-4.764325625971042e-5,-4.7972747756842415e-5,-2.3072414191222192e-5
0.0,0.0,0.0,0.0,1.409920751179128e-5,1.409920751179128e-5,1.409920751179128e-5,1.409920751179128e-5,0.0,0.0,0.0,0.0,-8.609251102372938e-5,-8.42803680332196e-5,-0.00013328333751076916,-8.609251102372938e-5
0.0,0.0,0.0,0.0,-3.218678571598959e-5,-3.218678571598959e-5,-3.218678571598959e-5,-3.218678571598959e-5,0.0,0.0,0.0,0.0,-0.00010083894948456199,-9.220685538510277e-5,-7.720108518118851e-5,-0.00010083894948456199
0.0,0.0,0.0,0.0,-2.718030891532133e-5,-2.718030891532133e-5,-2.718030891532133e-5,-2.718030891532133e-5,0.0,0.0,0.0,0.0,-8.987858853680817e-6,2.0729390602358005e-5,-1.0446272970757615e-5,-8.987858853680817e-6
0.0,0.0,0.0,0.0,-1.7592040725301604e-7,-1.7592040725301604e-7,-1.7592040725301604e-7,-1.7592040725301604e-7,0.0,0.0,0.0,0.0,8.193014882657449e-5,0.00010412867851700436,-4.2657517969515695e-6,8.193014882657449e-5
0.0,0.0,0.0,0.0,-1.3607740958252212e-5,-1.3607740958252212e-5,-1.3607740958252212e-5,-1.3607740958252212e-5,0.0,0.0,0.0,0.0,-2.6797615824572605e-5,-1.886492555922775e-5,-4.7304904621962266e-5,-2.6797615824572605e-5
0.0,0.0,0.0,0.0,-4.97339879712548e-7,-4.97339879712548e-7,-4.97339879712548e-7,-4.97339879712548e-7,0.0,0.0,0.0,0.0,6.832134847697499e-5,6.180628016186781e-5,1.4434368279686025e-5,6.832134847697499e-5
0.0,0.0,0.0,0.0,7.494568290726412e-7,7.494568290726412e-7,7.494568290726412e-7,7.494568290726412e-7,0.0,0.0,0.0,0.0,1.9842022181662063e-5,-8.322869274877002e-6,1.1767693438453015e-5,1.9842022181662063e-5
0.0,0.0,0.0,0.0,6.382232545468763e-6,6.382232545468763e-6,6.382232545468763e-6,6.382232545468763e-6,0.0,0.0,0.0,0.0,-2.3072414191221904e-5,-4.764325625971041e-5,-4.79727477568423e-5,-2.3072414191221904e-5
0.0,0.0,0.0,0.0,-1.3607740958252205e-5,-1.3607740958252205e-5,-1.3607740958252205e-5,-1.3607740958252205e-5,0.0,0.0,0.0,0.0,-2.679761582457235e-5,-1.8864925559227765e-5,-4.7304904621962184e-5,-2.679761582457235e-5
0.0,0.0,0.0,0.0,-4.688957021446641e-5,-4.688957021446641e-5,-4.688957021446641e-5,-4.688957021446641e-5,0.0,0.0,0.0,0.0,-0.00018890680517039162,-0.00020736493614457774,-0.0002790486920717455,-0.00018890680517039162
0.0,0.0,0.0,0.0,3.016433886673142e-5,3.016433886673142e-5,3.016433886673142e-5,3.016433886673142e-5,0.0,0.0,0.0,0.0,2.64659435114422e-6,2.277390450589008e-5,-2.1260494941205753e-5,2.64659435114422e-6
0.0,0.0,0.0,0.0,6.511435541611758e-5,6.511435541611758e-5,6.511435541611758e-5,6.511435541611758e-5,0.0,0.0,0.0,0.0,2.8640443906690435e-5,4.161734331776616e-5,9.790635483172297e-6,2.8640443906690435e-5
0.0,0.0,0.0,0.0,0.0009240571652524412,0.0009240571652524412,0.0009240571652524412,0.0009240571652524412,0.0,0.0,0.0,0.0,0.001080755703639113,0.0010202947073353534,0.0010211479172735015,0.001080755703639113
0.0,0.0,0.0,0.0,-4.973398797125172e-7,-4.973398797125172e-7,-4.973398797125172e-7,-4.973398797125172e-7,0.0,0.0,0.0,0.0,6.832134847697506e-5,6.180628016186778e-5,1.4434368279686052e-5,6.832134847697506e-5
0.0,0.0,0.0,0.0,3.016433886673136e-5,3.016433886673136e-5,3.016433886673136e-5,3.016433886673136e-5,0.0,0.0,0.0,0.0,2.6465943511444074e-6,2.2773904505890055e-5,-2.126049494120573e-5,2.6465943511444074e-6
0.0,0.0,0.0,0.0,3.2780048773164846e-6,3.2780048773164846e-6,3.2780048773164846e-6,3.2780048773164846e-6,0.0,0.0,0.0,0.0,9.723142784238143e-7,-1.71137826601245e-5,-8.731797190635018e-5,9.723142784238143e-7
0.0,0.0,0.0,0.0,2.606223043941232e-6,2.606223043941232e-6,2.606223043941232e-6,2.606223043941232e-6,0.0,0.0,0.0,0.0,2.267460902256594e-5,2.791777241436971e-5,-1.783940121048353e-5,2.267460902256594e-5
0.0,0.0,0.0,0.0,4.741477804927939e-5,4.741477804927939e-5,4.741477804927939e-5,4.741477804927939e-5,0.0,0.0,0.0,0.0,1.6238236638081667e-5,3.8989833007725795e-5,2.1698822926066878e-5,1.6238236638081667e-5
0.0,0.0,0.0,0.0,7.494568290728198e-7,7.494568290728198e-7,7.494568290728198e-7,7.494568290728198e-7,0.0,0.0,0.0,0.0,1.9842022181661954e-5,-8.322869274877009e-6,1.1767693438453674e-5,1.9842022181661954e-5
0.0,0.0,0.0,0.0,6.511435541611768e-5,6.511435541611768e-5,6.511435541611768e-5,6.511435541611768e-5,0.0,0.0,0.0,0.0,2.8640443906690215e-5,4.1617343317766175e-5,9.790635483172147e-6,2.8640443906690215e-5
0.0,0.0,0.0,0.0,2.6062230439414703e-6,2.6062230439414703e-6,2.6062230439414703e-6,2.6062230439414703e-6,0.0,0.0,0.0,0.0,2.2674609022565584e-5,2.7917772414369716e-5,-1.783940121048363e-5,2.2674609022565584e-5
0.0,0.0,0.0,0.0,-3.1421110194624586e-6,-3.1421110194624586e-6,-3.1421110194624586e-6,-3.1421110194624586e-6,0.0,0.0,0.0,0.0,2.8180599915998973e-5,7.4232710357783765e-6,1.4549344052571103e-5,2.8180599915998973e-5
0.0,0.0,0.0,0.0,-2.4132973880070346e-5,-2.4132973880070346e-5,-2.4132973880070346e-5,-2.4132973880070346e-5,0.0,0.0,0.0,0.0,1.9279914491465416e-5,3.212726971178473e-5,7.021399971166596e-6,1.9279914491465416e-5
0.0,0.0,0.0,0.0,6.382232545468778e-6,6.382232545468778e-6,6.382232545468778e-6,6.382232545468778e-6,0.0,0.0,0.0,0.0,-2.3072414191222192e-5,-4.764325625971042e-5,-4.7972747756842415e-5,-2.3072414191222192e-5
0.0009240571790219662,0.0009240571790219662,0.0009240571790219662,0.0009240571790219662,0.0009240571790219662,0.0009240571790219662,0.0009240571790219662,0.0009240571790219662,0.0010211479324897914,0.0010807557197436278,0.0010202947073353538,0.0010211479324897914,0.0010807557197436278,0.0010202947073353538,0.0010211479324897914,0.0010807557197436278
0.0,0.0,0.0,0.0,4.7414778049279345e-5,4.7414778049279345e-5,4.7414778049279345e-5,4.7414778049279345e-5,0.0,0.0,0.0,0.0,1.6238236638081298e-5,3.8989833007725836e-5,2.1698822926066796e-5,1.6238236638081298e-5
0.0,0.0,0.0,0.0,-2.4132973880070837e-5,-2.4132973880070837e-5,-2.4132973880070837e-5,-2.4132973880070837e-5,0.0,0.0,0.0,0.0,1.9279914491465938e-5,3.212726971178478e-5,7.021399971166805e-6,1.9279914491465938e-5
0.0,0.0,0.0,0.0,-4.7362445413537174e-5,-4.7362445413537174e-5,-4.7362445413537174e-5,-4.7362445413537174e-5,0.0,0.0,0.0,0.0,-5.572907334492401e-5,-5.532403897520559e-5,-2.9745369089724042e-5,-5.572907334492401e-5
0.0,0.0,0.0,0.0,-4.2430264975113715e-7,-4.2430264975113715e-7,-4.2430264975113715e-7,-4.2430264975113715e-7,0.0,0.0,0.0,0.0,-7.925203929378472e-5,-6.415153309296169e-5,-1.1897083812623992e-5,-7.925203929378472e-5
0.0,0.0,0.0,0.0,-1.07222586526982e-6,-1.07222586526982e-6,-1.07222586526982e-6,-1.07222586526982e-6,0.0,0.0,0.0,0.0,2.1953968868905018e-5,2.187583983707572e-5,3.63182947284671e-5,2.1953968868905018e-5
0.0,0.0,0.0,0.0,-1.3904845128363124e-5,-1.3904845128363124e-5,-1.3904845128363124e-5,-1.3904845128363124e-5,0.0,0.0,0.0,0.0,5.719537177176602e-5,5.795109712757896e-5,0.0001138890310613794,5.719537177176602e-5
0.0,0.0,0.0,0.0,1.206557585585906e-6,1.206557585585906e-6,1.206557585585906e-6,1.206557585585906e-6,0.0,0.0,0.0,0.0,-3.258738624674569e-5,1.8282684629088307e-5,-3.7992581126678996e-5,-3.258738624674569e-5
0.0,0.0,0.0,0.0,1.4099207511791062e-5,1.4099207511791062e-5,1.4099207511791062e-5,1.4099207511791062e-5,0.0,0.0,0.0,0.0,-8.609251102372957e-5,-8.42803680332196e-5,-0.0001332833375107691,-8.609251102372957e-5
0.0,0.0,0.0,0.0,-1.072225865269931e-6,-1.072225865269931e-6,-1.072225865269931e-6,-1.072225865269931e-6,0.0,0.0,0.0,0.0,2.195396886890505e-5,2.187583983707572e-5,3.631829472846697e-5,2.195396886890505e-5
0.0,0.0,0.0,0.0,-2.4484129119071956e-6,-2.4484129119071956e-6,-2.4484129119071956e-6,-2.4484129119071956e-6,0.0,0.0,0.0,0.0,6.856163625058515e-6,3.760217536365242e-5,1.2558060658627182e-5,6.856163625058515e-6
0.0,0.0,0.0,0.0,-2.34530200138114e-5,-2.34530200138114e-5,-2.34530200138114e-5,-2.34530200138114e-5,0.0,0.0,0.0,0.0,-1.825498831100631e-5,-1.5258923694905877e-5,-5.615900325246228e-6,-1.825498831100631e-5
0.0,0.0,0.0,0.0,3.6992861091513248e-6,3.6992861091513248e-6,3.6992861091513248e-6,3.6992861091513248e-6,0.0,0.0,0.0,0.0,1.8227436842627488e-5,-1.4012817181474977e-5,-2.551143628982132e-5,1.8227436842627488e-5
0.0,0.0,0.0,0.0,4.74147780492794e-5,4.74147780492794e-5,4.74147780492794e-5,4.74147780492794e-5,0.0,0.0,0.0,0.0,1.6238236638081373e-5,3.8989833007725795e-5,2.1698822926066542e-5,1.6238236638081373e-5
0.0,0.0,0.0,0.0,-1.3904845128363304e-5,-1.3904845128363304e-5,-1.3904845128363304e-5,-1.3904845128363304e-5,0.0,0.0,0.0,0.0,5.719537177176592e-5,5.795109712757897e-5,0.00011388903106137954,5.719537177176592e-5
0.0,0.0,0.0,0.0,-2.3453020013811674e-5,-2.3453020013811674e-5,-2.3453020013811674e-5,-2.3453020013811674e-5,0.0,0.0,0.0,0.0,-1.8254988311006203e-5,-1.5258923694905864e-5,-5.615900325246251e-6,-1.8254988311006203e-5
0.0,0.0,0.0,0.0,6.718782756564961e-5,6.718782756564961e-5,6.718782756564961e-5,6.718782756564961e-5,0.0,0.0,0.0,0.0,9.33887016432442e-5,8.903276813612695e-5,0.00011784031649749334,9.33887016432442e-5
0.0,0.0,0.0,0.0,6.8638022728543e-5,6.8638022728543e-5,6.8638022728543e-5,6.8638022728543e-5,0.0,0.0,0.0,0.0,8.689321412189203e-5,9.325739183022151e-5,0.00017424511473922822,8.689321412189203e-5
0.0,0.0,0.0,0.0,0.0009894158935793475,0.0009894158935793475,0.0009894158935793475,0.0009894158935793475,0.0,0.0,0.0,0.0,0.0008913448155042381,0.0008911809283248661,0.0008615789197475807,0.0008913448155042381
0.0,0.0,0.0,0.0,1.2065575855861955e-6,1.2065575855861955e-6,1.2065575855861955e-6,1.2065575855861955e-6,0.0,0.0,0.0,0.0,-3.258738624674587e-5,1.828268462908832e-5,-3.799258112667904e-5,-3.258738624674587e-5
0.0,0.0,0.0,0.0,3.6992861091514006e-6,3.6992861091514006e-6,3.6992861091514006e-6,3.6992861091514006e-6,0.0,0.0,0.0,0.0,1.82274368426276e-5,-1.4012817181474992e-5,-2.5511436289821325e-5,1.82274368426276e-5
0.0,0.0,0.0,0.0,6.863802272854309e-5,6.863802272854309e-5,6.863802272854309e-5,6.863802272854309e-5,0.0,0.0,0.0,0.0,8.689321412189157e-5,9.325739183022149e-5,0.00017424511473922817,8.689321412189157e-5
0.0,0.0,0.0,0.0,-1.8116756692542792e-6,-1.8116756692542792e-6,-1.8116756692542792e-6,-1.8116756692542792e-6,0.0,0.0,0.0,0.0,1.9153005416352226e-5,-4.6971516774460175e-6,-6.299195640488708e-5,1.9153005416352226e-5
0.0,0.0,0.0,0.0,-1.0744250713016051e-5,-1.0744250713016051e-5,-1.0744250713016051e-5,-1.0744250713016051e-5,0.0,0.0,0.0,0.0,3.296520352832277e-5,5.2629020187793955e-5,4.808254915903896e-5,3.296520352832277e-5
0.0,0.0,0.0,0.0,1.409920751179128e-5,1.409920751179128e-5,1.409920751179128e-5,1.409920751179128e-5,0.0,0.0,0.0,0.0,-8.609251102372938e-5,-8.42803680332196e-5,-0.00013328333751076916,-8.609251102372938e-5
0.0,0.0,0.0,0.0,4.7414778049279345e-5,4.7414778049279345e-5,4.7414778049279345e-5,4.7414778049279345e-5,0.0,0.0,0.0,0.0,1.6238236638081298e-5,3.8989833007725836e-5,2.1698822926066796e-5,1.6238236638081298e-5
0.0009894159083227928,0.0009894159083227928,0.0009894159083227928,0.0009894159083227928,0.0009894159083227928,0.0009894159083227928,0.0009894159083227928,0.0009894159083227928,0.0008615789325861075,0.0008913448287863109,0.0008911809283248664,0.0008615789325861075,0.0008913448287863109,0.0008911809283248664,0.0008615789325861075,0.0008913448287863109
0.0,0.0,0.0,0.0,-1.0744250713015369e-5,-1.0744250713015369e-5,-1.0744250713015369e-5,-1.0744250713015369e-5,0.0,0.0,0.0,0.0,3.296520352832249e-5,5.262902018779393e-5,4.8082549159039204e-5,3.296520352832249e-5
0.0,0.0,0.0,0.0,6.34101896425369e-5,6.34101896425369e-5,6.34101896425369e-5,6.34101896425369e-5,0.0,0.0,0.0,0.0,0.000125297236311046,0.00011714310993005863,0.00010631443541673812,0.000125297236311046
0.0,0.0,0.0,0.0,9.102245625245714e-7,9.102245625245714e-7,9.102245625245714e-7,9.102245625245714e-7,0.0,0.0,0.0,0.0,2.3636823397068666e-5,-4.976337671453186e-6,-3.9436887336726835e-5,2.3636823397068666e-5
0.0,0.0,0.0,0.0,1.120540531450746e-6,1.120540531450746e-6,1.120540531450746e-6,1.120540531450746e-6,0.0,0.0,0.0,0.0,1.4776648220384949e-5,2.233934667727059e-5,-2.4946424536958988e-5,1.4776648220384949e-5
0.0,0.0,0.0,0.0,-8.729257001847216e-7,-8.729257001847216e-7,-8.729257001847216e-7,-8.729257001847216e-7,0.0,0.0,0.0,0.0,-4.3783061763826445e-5,-3.8575376342241444e-5,-8.033961336362583e-5,-4.3783061763826445e-5
0.0,0.0,0.0,0.0,-1.5017185386842398e-5,-1.5017185386842398e-5,-1.5017185386842398e-5,-1.5017185386842398e-5,0.0,0.0,0.0,0.0,-1.841978672519118e-5,-6.9228842675782576e-6,-1.6025349103641353e-5,-1.841978672519118e-5
0.0,0.0,0.0,0.0,-3.218678571598937e-5,-3.218678571598937e-5,-3.218678571598937e-5,-3.218678571598937e-5,0.0,0.0,0.0,0.0,-0.00010083894948456194,-9.220685538510277e-5,-7.720108518118851e-5,-0.00010083894948456194
0.0,0.0,0.0,0.0,1.120540531450747e-6,1.120540531450747e-6,1.120540531450747e-6,1.120540531450747e-6,0.0,0.0,0.0,0.0,1.477664822038492e-5,2.2339346677270608e-5,-2.4946424536958923e-5,1.477664822038492e-5
0.0,0.0,0.0,0.0,1.141337302685522e-6,1.141337302685522e-6,1.141337302685522e-6,1.141337302685522e-6,0.0,0.0,0.0,0.0,1.2792164377065883e-6,1.8113748156346768e-5,2.3412090684237835e-5,1.2792164377065883e-6
0.0,0.0,0.0,0.0,-4.3499178727805215e-7,-4.3499178727805215e-7,-4.3499178727805215e-7,-4.3499178727805215e-7,0.0,0.0,0.0,0.0,-8.086115438966764e-6,-1.513078571225713e-6,-2.0642336134608257e-6,-8.086115438966764e-6
0.0,0.0,0.0,0.0,-2.393452501971332e-5,-2.393452501971332e-5,-2.393452501971332e-5,-2.393452501971332e-5,0.0,0.0,0.0,0.0,-3.415233888201362e-5,-1.4247844576672192e-5,-4.055990252779328e-5,-3.415233888201362e-5
0.0,0.0,0.0,0.0,-2.4132973880070885e-5,-2.4132973880070885e-5,-2.4132973880070885e-5,-2.4132973880070885e-5,0.0,0.0,0.0,0.0,1.9279914491465995e-5,3.212726971178473e-5,7.021399971166977e-6,1.9279914491465995e-5
0.0,0.0,0.0,0.0,-8.729257001847368e-7,-8.729257001847368e-7,-8.729257001847368e-7,-8.729257001847368e-7,0.0,0.0,0.0,0.0,-4.378306176382673e-5,-3.857537634224146e-5,-8.03396133636259e-5,-4.378306176382673e-5
0.0,0.0,0.0,0.0,-4.349917872779185e-7,-4.349917872779185e-7,-4.349917872779185e-7,-4.349917872779185e-7,0.0,0.0,0.0,0.0,-8.086115438966534e-6,-1.5130785712258093e-6,-2.064233613460794e-6,-8.086115438966534e-6
0.0,0.0,0.0,0.0,-8.810445559383326e-7,-8.810445559383326e-7,-8.810445559383326e-7,-8.810445559383326e-7,0.0,0.0,0.0,0.0,4.3292756572569864e-5,2.8469502855945395e-5,3.3441271576040004e-5,4.3292756572569864e-5
0.0,0.0,0.0,0.0,2.903501152064329e-5,2.903501152064329e-5,2.903501152064329e-5,2.903501152064329e-5,0.0,0.0,0.0,0.0,-1.119660873823351e-5,-1.7163484180401615e-5,-4.9849838785592974e-5,-1.119660873823351e-5
0.0,0.0,0.0,0.0,-1.0744250713015735e-5,-1.0744250713015735e-5,-1.0744250713015735e-5,-1.0744250713015735e-5,0.0,0.0,0.0,0.0,3.296520352832238e-5,5.2629020187793955e-5,4.8082549159039475e-5,3.296520352832238e-5
0.0,0.0,0.0,0.0,-1.5017185386842327e-5,-1.5017185386842327e-5,-1.5017185386842327e-5,-1.5017185386842327e-5,0.0,0.0,0.0,0.0,-1.8419786725191294e-5,-6.922884267578254e-6,-1.6025349103641272e-5,-1.8419786725191294e-5
0.0,0.0,0.0,0.0,-2.393452501971324e-5,-2.393452501971324e-5,-2.393452501971324e-5,-2.393452501971324e-5,0.0,0.0,0.0,0.0,-3.415233888201373e-5,-1.4247844576672161e-5,-4.0559902527793226e-5,-3.415233888201373e-5
0.0,0.0,0.0,0.0,2.9035011520643257e-5,2.9035011520643257e-5,2.9035011520643257e-5,2.9035011520643257e-5,0.0,0.0,0.0,0.0,-1.1196608738233314e-5,-1.716348418040162e-5,-4.9849838785592907e-5,-1.1196608738233314e-5
0.0,0.0,0.0,0.0,0.00012313363296814292,0.00012313363296814292,0.00012313363296814292,0.00012313363296814292,0.0,0.0,0.0,0.0,0.0001370774171806562,0.0001273647855058074,0.00010920772538912656,0.0001370774171806562
0.0,0.0,0.0,0.0,0.0008854211881671587,0.0008854211881671587,0.0008854211881671587,0.0008854211881671587,0.0,0.0,0.0,0.0,0.0009019331622700903,0.0009014864736156383,0.0009246813393640918,0.0009019331622700903
0.0,0.0,0.0,0.0,-3.218678571598959e-5,-3.218678571598959e-5,-3.218678571598959e-5,-3.218678571598959e-5,0.0,0.0,0.0,0.0,-0.00010083894948456199,-9.220685538510277e-5,-7.720108518118851e-5,-0.00010083894948456199
0.0,0.0,0.0,0.0,-2.4132973880070837e-5,-2.4132973880070837e-5,-2.4132973880070837e-5,-2.4132973880070837e-5,0.0,0.0,0.0,0.0,1.9279914491465938e-5,3.212726971178478e-5,7.021399971166805e-6,1.9279914491465938e-5
0.0,0.0,0.0,0.0,-1.0744250713015369e-5,-1.0744250713015369e-5,-1.0744250713015369e-5,-1.0744250713015369e-5,0.0,0.0,0.0,0.0,3.296520352832249e-5,5.262902018779393e-5,4.8082549159039204e-5,3.296520352832249e-5
0.0008854212013609629,0.0008854212013609629,0.0008854212013609629,0.0008854212013609629,0.0008854212013609629,0.0008854212013609629,0.0008854212013609629,0.0008854212013609629,0.0009246813531429178,0.0009019331757099418,0.0009014864736156392,0.0009246813531429178,0.0009019331757099418,0.0009014864736156392,0.0009246813531429178,0.0009019331757099418
0.0,0.0,0.0,0.0,0.0001303892033427402,0.0001303892033427402,0.0001303892033427402,0.0001303892033427402,0.0,0.0,0.0,0.0,0.0002806296271662207,0.0002771956378494287,0.00025462645648032347,0.0002806296271662207
0.0,0.0,0.0,0.0,3.9600870348586134e-7,3.9600870348586134e-7,3.9600870348586134e-7,3.9600870348586134e-7,0.0,0.0,0.0,0.0,2.579339509049555e-5,9.592472608331553e-5,3.803012850007001e-5,2.579339509049555e-5
0.0,0.0,0.0,0.0,6.900561944037098e-7,6.900561944037098e-7,6.900561944037098e-7,6.900561944037098e-7,0.0,0.0,0.0,0.0,1.8684262400981693e-5,-1.9035679803926828e-6,3.685231397511906e-5,1.8684262400981693e-5
0.0,0.0,0.0,0.0,-9.238668689736762e-7,-9.238668689736762e-7,-9.238668689736762e-7,-9.238668689736762e-7,0.0,0.0,0.0,0.0,-0.00010714791496899225,-0.0001594487609301885,-0.00012404558545829307,-0.00010714791496899225
0.0,0.0,0.0,0.0,-1.8997304016805936e-6,-1.8997304016805936e-6,-1.8997304016805936e-6,-1.8997304016805936e-6,0.0,0.0,0.0,0.0,-4.19223544306471e-6,-1.9868368788633346e-5,3.5180071381421924e-5,-4.19223544306471e-6
0.0,0.0,0.0,0.0,-2.7180308915321285e-5,-2.7180308915321285e-5,-2.7180308915321285e-5,-2.7180308915321285e-5,0.0,0.0,0.0,0.0,-8.987858853680815e-6,2.0729390602358005e-5,-1.0446272970757653e-5,-8.987858853680815e-6
0.0,0.0,0.0,0.0,6.900561944036703e-7,6.900561944036703e-7,6.900561944036703e-7,6.900561944036703e-7,0.0,0.0,0.0,0.0,1.8684262400981615e-5,-1.9035679803926828e-6,3.685231397511908e-5,1.8684262400981615e-5
0.0,0.0,0.0,0.0,1.2024421452811673e-6,1.2024421452811673e-6,1.2024421452811673e-6,1.2024421452811673e-6,0.0,0.0,0.0,0.0,8.659082672966306e-5,5.0959681568377506e-5,-2.2338216390262732e-5,8.659082672966306e-5
0.0,0.0,0.0,0.0,-1.60986375421527e-6,-1.60986375421527e-6,-1.60986375421527e-6,-1.60986375421527e-6,0.0,0.0,0.0,0.0,-6.697642100418672e-5,-8.050814093696245e-5,-6.583332169294064e-5,-6.697642100418672e-5
0.0,0.0,0.0,0.0,-3.310333143391407e-6,-3.310333143391407e-6,-3.310333143391407e-6,-3.310333143391407e-6,0.0,0.0,0.0,0.0,5.619857606599098e-5,4.8722372498258434e-5,8.082475428895135e-6,5.619857606599098e-5
0.0,0.0,0.0,0.0,-4.736244541353714e-5,-4.736244541353714e-5,-4.736244541353714e-5,-4.736244541353714e-5,0.0,0.0,0.0,0.0,-5.5729073344924035e-5,-5.532403897520559e-5,-2.9745369089724076e-5,-5.5729073344924035e-5
0.0,0.0,0.0,0.0,-9.238668689736762e-7,-9.238668689736762e-7,-9.238668689736762e-7,-9.238668689736762e-7,0.0,0.0,0.0,0.0,-0.00010714791496899236,-0.0001594487609301885,-0.00012404558545829307,-0.00010714791496899236
0.0,0.0,0.0,0.0,-1.6098637542152705e-6,-1.6098637542152705e-6,-1.6098637542152705e-6,-1.6098637542152705e-6,0.0,0.0,0.0,0.0,-6.697642100418666e-5,-8.050814093696245e-5,-6.583332169294067e-5,-6.697642100418666e-5
0.0,0.0,0.0,0.0,2.155331411683558e-6,2.155331411683558e-6,2.155331411683558e-6,2.155331411683558e-6,0.0,0.0,0.0,0.0,-7.577891300567005e-5,-9.051531917005738e-5,-9.84290107446833e-5,-7.577891300567005e-5
0.0,0.0,0.0,0.0,4.4319682096150165e-6,4.4319682096150165e-6,4.4319682096150165e-6,4.4319682096150165e-6,0.0,0.0,0.0,0.0,6.352016435477847e-8,-2.8397257884198705e-6,-8.878659190407092e-6,6.352016435477847e-8
0.0,0.0,0.0,0.0,6.341018964253675e-5,6.341018964253675e-5,6.341018964253675e-5,6.341018964253675e-5,0.0,0.0,0.0,0.0,0.00012529723631104602,0.00011714310993005863,0.00010631443541673823,0.00012529723631104602
0.0,0.0,0.0,0.0,-1.8997304016805946e-6,-1.8997304016805946e-6,-1.8997304016805946e-6,-1.8997304016805946e-6,0.0,0.0,0.0,0.0,-4.192235443064798e-6,-1.9868368788633346e-5,3.518007138142189e-5,-4.192235443064798e-6
0.0,0.0,0.0,0.0,-3.3103331433913906e-6,-3.3103331433913906e-6,-3.3103331433913906e-6,-3.3103331433913906e-6,0.0,0.0,0.0,0.0,5.6198576065991004e-5,4.8722372498258434e-5,8.082475428895178e-6,5.6198576065991004e-5
0.0,0.0,0.0,0.0,4.431968209615022e-6,4.431968209615022e-6,4.431968209615022e-6,4.431968209615022e-6,0.0,0.0,0.0,0.0,6.352016435470771e-8,-2.8397257884198705e-6,-8.878659190407111e-6,6.352016435470771e-8
0.0,0.0,0.0,0.0,9.113374514449749e-6,9.113374514449749e-6,9.113374514449749e-6,9.113374514449749e-6,0.0,0.0,0.0,0.0,0.00014671757363635138,0.0001298232989688492,5.285273691833841e-5,0.00014671757363635138
0.0,0.0,0.0,0.0,0.0001303892033427401,0.0001303892033427401,0.0001303892033427401,0.0001303892033427401,0.0,0.0,0.0,0.0,0.00028062962716622077,0.0002771956378494287,0.00025462645648032336,0.00028062962716622077
0.0,0.0,0.0,0.0,-2.718030891532133e-5,-2.718030891532133e-5,-2.718030891532133e-5,-2.718030891532133e-5,0.0,0.0,0.0,0.0,-8.987858853680817e-6,2.0729390602358005e-5,-1.0446272970757615e-5,-8.987858853680817e-6
0.0,0.0,0.0,0.0,-4.7362445413537174e-5,-4.7362445413537174e-5,-4.7362445413537174e-5,-4.7362445413537174e-5,0.0,0.0,0.0,0.0,-5.572907334492401e-5,-5.532403897520559e-5,-2.9745369089724042e-5,-5.572907334492401e-5
0.0,0.0,0.0,0.0,6.34101896425369e-5,6.34101896425369e-5,6.34101896425369e-5,6.34101896425369e-5,0.0,0.0,0.0,0.0,0.000125297236311046,0.00011714310993005863,0.00010631443541673812,0.000125297236311046
0.0,0.0,0.0,0.0,0.0001303892033427402,0.0001303892033427402,0.0001303892033427402,0.0001303892033427402,0.0,0.0,0.0,0.0,0.0002806296271662207,0.0002771956378494287,0.00025462645648032347,0.0002806296271662207
0.0018655377816488364,0.0018655377816488364,0.0018655377816488364,0.0018655377816488364,0.0018655377816488364,0.0018655377816488364,0.0018655377816488364,0.0018655377816488364,0.0018076108155977428,0.0017629012072026395,0.0017971462671734048,0.0018076108155977428,0.0017629012072026395,0.0017971462671734048,0.0018076108155977428,0.0017629012072026395
6.513514137202171,4.358898943540673,55.93332343078506,10.0,4.9657825515826834,4.358898943540673,55.93332343078506,10.0,6.587853755274157,4.358898943540673,55.93332343078506,10.0,4.993155461069425,4.358898943540673,55.93332343078506,10.0
