1,2,3,4,5,6,7,8,9,10,11,12
4.65810355570498e-5,4.65810355570498e-5,4.65810355570498e-5,4.65810355570498e-5,4.65810355570498e-5,4.65810355570498e-5,4.65810355570498e-5,4.65810355570498e-5,4.65810355570498e-5,4.65810355570498e-5,4.65810355570498e-5,4.65810355570498e-5
0.00033418756156718577,0.00033418756156718577,0.00033418756156718577,0.00033418756156718577,0.00033418756156718577,0.00033418756156718577,0.00033418756156718577,0.00033418756156718577,0.00033418756156718577,0.00033418756156718577,0.00033418756156718577,0.00033418756156718577
0.00020614935784198836,0.00020614935784198836,0.00020614935784198836,0.00020614935784198836,0.00020614935784198836,0.00020614935784198836,0.00020614935784198836,0.00020614935784198836,0.00020614935784198836,0.00020614935784198836,0.00020614935784198836,0.00020614935784198836
0.0001559859999066288,0.0001559859999066288,0.0001559859999066288,0.0001559859999066288,0.0001559859999066288,0.0001559859999066288,0.0001559859999066288,0.0001559859999066288,0.0001559859999066288,0.0001559859999066288,0.0001559859999066288,0.0001559859999066288
-0.00012771987551057548,-0.00012771987551057548,-0.00012771987551057548,-0.00012771987551057548,-0.00012771987551057548,-0.00012771987551057548,-0.00012771987551057548,-0.00012771987551057548,-0.00012771987551057548,-0.00012771987551057548,-0.00012771987551057548,-0.00012771987551057548
-0.0001047499603790087,-0.0001047499603790087,-0.0001047499603790087,-0.0001047499603790087,-0.0001047499603790087,-0.0001047499603790087,-0.0001047499603790087,-0.0001047499603790087,-0.0001047499603790087,-0.0001047499603790087,-0.0001047499603790087,-0.0001047499603790087
-8.901537610889301e-5,-8.901537610889301e-5,-8.901537610889301e-5,-8.901537610889301e-5,-8.901537610889301e-5,-8.901537610889301e-5,-8.901537610889301e-5,-8.901537610889301e-5,-8.901537610889301e-5,-8.901537610889301e-5,-8.901537610889301e-5,-8.901537610889301e-5
-8.367218499081333e-5,-8.367218499081333e-5,-8.367218499081333e-5,-8.367218499081333e-5,-8.367218499081333e-5,-8.367218499081333e-5,-8.367218499081333e-5,-8.367218499081333e-5,-8.367218499081333e-5,-8.367218499081333e-5,-8.367218499081333e-5,-8.367218499081333e-5
0.0003216731311487445,0.0003216731311487445,0.0003216731311487445,0.0003216731311487445,0.0003216731311487445,0.0003216731311487445,0.0003216731311487445,0.0003216731311487445,0.0003216731311487445,0.0003216731311487445,0.0003216731311487445,0.0003216731311487445
-0.0002470522798555367,-0.0002470522798555367,-0.0002470522798555367,-0.0002470522798555367,-0.0002470522798555367,-0.0002470522798555367,-0.0002470522798555367,-0.0002470522798555367,-0.0002470522798555367,-0.0002470522798555367,-0.0002470522798555367,-0.0002470522798555367
0.0003445488258406842,0.0003445488258406842,0.0003445488258406842,0.0003445488258406842,0.0003445488258406842,0.0003445488258406842,0.0003445488258406842,0.0003445488258406842,0.0003445488258406842,0.0003445488258406842,0.0003445488258406842,0.0003445488258406842
0.0004836086227138351,0.0004836086227138351,0.0004836086227138351,0.0004836086227138351,0.0004836086227138351,0.0004836086227138351,0.0004836086227138351,0.0004836086227138351,0.0004836086227138351,0.0004836086227138351,0.0004836086227138351,0.0004836086227138351
-5.7169736135382124e-5,-5.7169736135382124e-5,-5.7169736135382124e-5,-5.7169736135382124e-5,-5.7169736135382124e-5,-5.7169736135382124e-5,-5.7169736135382124e-5,-5.7169736135382124e-5,-5.7169736135382124e-5,-5.7169736135382124e-5,-5.7169736135382124e-5,-5.7169736135382124e-5
-6.578697727250584e-5,-6.578697727250584e-5,-6.578697727250584e-5,-6.578697727250584e-5,-6.578697727250584e-5,-6.578697727250584e-5,-6.578697727250584e-5,-6.578697727250584e-5,-6.578697727250584e-5,-6.578697727250584e-5,-6.578697727250584e-5,-6.578697727250584e-5
0.0001662357813671163,0.0001662357813671163,0.0001662357813671163,0.0001662357813671163,0.0001662357813671163,0.0001662357813671163,0.0001662357813671163,0.0001662357813671163,0.0001662357813671163,0.0001662357813671163,0.0001662357813671163,0.0001662357813671163
7.669332926022644e-5,7.669332926022644e-5,7.669332926022644e-5,7.669332926022644e-5,7.669332926022644e-5,7.669332926022644e-5,7.669332926022644e-5,7.669332926022644e-5,7.669332926022644e-5,7.669332926022644e-5,7.669332926022644e-5,7.669332926022644e-5
-0.0001138493908395438,-0.0001138493908395438,-0.0001138493908395438,-0.0001138493908395438,-0.0001138493908395438,-0.0001138493908395438,-0.0001138493908395438,-0.0001138493908395438,-0.0001138493908395438,-0.0001138493908395438,-0.0001138493908395438,-0.0001138493908395438
-2.4663803182149686e-5,-2.4663803182149686e-5,-2.4663803182149686e-5,-2.4663803182149686e-5,-2.4663803182149686e-5,-2.4663803182149686e-5,-2.4663803182149686e-5,-2.4663803182149686e-5,-2.4663803182149686e-5,-2.4663803182149686e-5,-2.4663803182149686e-5,-2.4663803182149686e-5
0.00011404402725438677,0.00011404402725438677,0.00011404402725438677,0.00011404402725438677,0.00011404402725438677,0.00011404402725438677,0.00011404402725438677,0.00011404402725438677,0.00011404402725438677,0.00011404402725438677,0.00011404402725438677,0.00011404402725438677
0.00011197069150394243,0.00011197069150394243,0.00011197069150394243,0.00011197069150394243,0.00011197069150394243,0.00011197069150394243,0.00011197069150394243,0.00011197069150394243,0.00011197069150394243,0.00011197069150394243,0.00011197069150394243,0.00011197069150394243
0.0004300777841572117,0.0004300777841572117,0.0004300777841572117,0.0004300777841572117,0.0004300777841572117,0.0004300777841572117,0.0004300777841572117,0.0004300777841572117,0.0004300777841572117,0.0004300777841572117,0.0004300777841572117,0.0004300777841572117
0.0002903341177714287,0.0002903341177714287,0.0002903341177714287,0.0002903341177714287,0.0002903341177714287,0.0002903341177714287,0.0002903341177714287,0.0002903341177714287,0.0002903341177714287,0.0002903341177714287,0.0002903341177714287,0.0002903341177714287
0.00042580751956444436,0.00042580751956444436,0.00042580751956444436,0.00042580751956444436,0.00042580751956444436,0.00042580751956444436,0.00042580751956444436,0.00042580751956444436,0.00042580751956444436,0.00042580751956444436,0.00042580751956444436,0.00042580751956444436
-0.00028006992182476374,-0.00028006992182476374,-0.00028006992182476374,-0.00028006992182476374,-0.00028006992182476374,-0.00028006992182476374,-0.00028006992182476374,-0.00028006992182476374,-0.00028006992182476374,-0.00028006992182476374,-0.00028006992182476374,-0.00028006992182476374
-1.761376471668945e-5,-1.761376471668945e-5,-1.761376471668945e-5,-1.761376471668945e-5,-1.761376471668945e-5,-1.761376471668945e-5,-1.761376471668945e-5,-1.761376471668945e-5,-1.761376471668945e-5,-1.761376471668945e-5,-1.761376471668945e-5,-1.761376471668945e-5
0.00029454936649012505,0.00029454936649012505,0.00029454936649012505,0.00029454936649012505,0.00029454936649012505,0.00029454936649012505,0.00029454936649012505,0.00029454936649012505,0.00029454936649012505,0.00029454936649012505,0.00029454936649012505,0.00029454936649012505
0.00018463933071700205,0.00018463933071700205,0.00018463933071700205,0.00018463933071700205,0.00018463933071700205,0.00018463933071700205,0.00018463933071700205,0.00018463933071700205,0.00018463933071700205,0.00018463933071700205,0.00018463933071700205,0.00018463933071700205
0.00016819142667929868,0.00016819142667929868,0.00016819142667929868,0.00016819142667929868,0.00016819142667929868,0.00016819142667929868,0.00016819142667929868,0.00016819142667929868,0.00016819142667929868,0.00016819142667929868,0.00016819142667929868,0.00016819142667929868
0.0001084105214338966,0.0001084105214338966,0.0001084105214338966,0.0001084105214338966,0.0001084105214338966,0.0001084105214338966,0.0001084105214338966,0.0001084105214338966,0.0001084105214338966,0.0001084105214338966,0.0001084105214338966,0.0001084105214338966
7.263858733467275e-5,7.263858733467275e-5,7.263858733467275e-5,7.263858733467275e-5,7.263858733467275e-5,7.263858733467275e-5,7.263858733467275e-5,7.263858733467275e-5,7.263858733467275e-5,7.263858733467275e-5,7.263858733467275e-5,7.263858733467275e-5
0.0006082032622968133,0.0006082032622968133,0.0006082032622968133,0.0006082032622968133,0.0006082032622968133,0.0006082032622968133,0.0006082032622968133,0.0006082032622968133,0.0006082032622968133,0.0006082032622968133,0.0006082032622968133,0.0006082032622968133
0.0003002211524959802,0.0003002211524959802,0.0003002211524959802,0.0003002211524959802,0.0003002211524959802,0.0003002211524959802,0.0003002211524959802,0.0003002211524959802,0.0003002211524959802,0.0003002211524959802,0.0003002211524959802,0.0003002211524959802
0.00027776068052230897,0.00027776068052230897,0.00027776068052230897,0.00027776068052230897,0.00027776068052230897,0.00027776068052230897,0.00027776068052230897,0.00027776068052230897,0.00027776068052230897,0.00027776068052230897,0.00027776068052230897,0.00027776068052230897
0.00032276505183988143,0.00032276505183988143,0.00032276505183988143,0.00032276505183988143,0.00032276505183988143,0.00032276505183988143,0.00032276505183988143,0.00032276505183988143,0.00032276505183988143,0.00032276505183988143,0.00032276505183988143,0.00032276505183988143
3.07385087158757e-5,3.07385087158757e-5,3.07385087158757e-5,3.07385087158757e-5,3.07385087158757e-5,3.07385087158757e-5,3.07385087158757e-5,3.07385087158757e-5,3.07385087158757e-5,3.07385087158757e-5,3.07385087158757e-5,3.07385087158757e-5
1.523454644168694e-5,1.523454644168694e-5,1.523454644168694e-5,1.523454644168694e-5,1.523454644168694e-5,1.523454644168694e-5,1.523454644168694e-5,1.523454644168694e-5,1.523454644168694e-5,1.523454644168694e-5,1.523454644168694e-5,1.523454644168694e-5
9.875378137878795e-5,9.875378137878795e-5,9.875378137878795e-5,9.875378137878795e-5,9.875378137878795e-5,9.875378137878795e-5,9.875378137878795e-5,9.875378137878795e-5,9.875378137878795e-5,9.875378137878795e-5,9.875378137878795e-5,9.875378137878795e-5
0.0001250161454667816,0.0001250161454667816,0.0001250161454667816,0.0001250161454667816,0.0001250161454667816,0.0001250161454667816,0.0001250161454667816,0.0001250161454667816,0.0001250161454667816,0.0001250161454667816,0.0001250161454667816,0.0001250161454667816
0.00041181082733885,0.00041181082733885,0.00041181082733885,0.00041181082733885,0.00041181082733885,0.00041181082733885,0.00041181082733885,0.00041181082733885,0.00041181082733885,0.00041181082733885,0.00041181082733885,0.00041181082733885
0.0001897889270132331,0.0001897889270132331,0.0001897889270132331,0.0001897889270132331,0.0001897889270132331,0.0001897889270132331,0.0001897889270132331,0.0001897889270132331,0.0001897889270132331,0.0001897889270132331,0.0001897889270132331,0.0001897889270132331
0.0002565413984999858,0.0002565413984999858,0.0002565413984999858,0.0002565413984999858,0.0002565413984999858,0.0002565413984999858,0.0002565413984999858,0.0002565413984999858,0.0002565413984999858,0.0002565413984999858,0.0002565413984999858,0.0002565413984999858
0.00024223745692667777,0.00024223745692667777,0.00024223745692667777,0.00024223745692667777,0.00024223745692667777,0.00024223745692667777,0.00024223745692667777,0.00024223745692667777,0.00024223745692667777,0.00024223745692667777,0.00024223745692667777,0.00024223745692667777
7.026454695919823e-5,7.026454695919823e-5,7.026454695919823e-5,7.026454695919823e-5,7.026454695919823e-5,7.026454695919823e-5,7.026454695919823e-5,7.026454695919823e-5,7.026454695919823e-5,7.026454695919823e-5,7.026454695919823e-5,7.026454695919823e-5
0.0003191659759241332,0.0003191659759241332,0.0003191659759241332,0.0003191659759241332,0.0003191659759241332,0.0003191659759241332,0.0003191659759241332,0.0003191659759241332,0.0003191659759241332,0.0003191659759241332,0.0003191659759241332,0.0003191659759241332
0.0005795767624676401,0.0005795767624676401,0.0005795767624676401,0.0005795767624676401,0.0005795767624676401,0.0005795767624676401,0.0005795767624676401,0.0005795767624676401,0.0005795767624676401,0.0005795767624676401,0.0005795767624676401,0.0005795767624676401
8.738687535403513e-5,8.738687535403513e-5,8.738687535403513e-5,8.738687535403513e-5,8.738687535403513e-5,8.738687535403513e-5,8.738687535403513e-5,8.738687535403513e-5,8.738687535403513e-5,8.738687535403513e-5,8.738687535403513e-5,8.738687535403513e-5
0.0002254412040998182,0.0002254412040998182,0.0002254412040998182,0.0002254412040998182,0.0002254412040998182,0.0002254412040998182,0.0002254412040998182,0.0002254412040998182,0.0002254412040998182,0.0002254412040998182,0.0002254412040998182,0.0002254412040998182
-5.346599830399079e-5,-5.346599830399079e-5,-5.346599830399079e-5,-5.346599830399079e-5,-5.346599830399079e-5,-5.346599830399079e-5,-5.346599830399079e-5,-5.346599830399079e-5,-5.346599830399079e-5,-5.346599830399079e-5,-5.346599830399079e-5,-5.346599830399079e-5
0.00038210443725130566,0.00038210443725130566,0.00038210443725130566,0.00038210443725130566,0.00038210443725130566,0.00038210443725130566,0.00038210443725130566,0.00038210443725130566,0.00038210443725130566,0.00038210443725130566,0.00038210443725130566,0.00038210443725130566
-6.785326641389481e-5,-6.785326641389481e-5,-6.785326641389481e-5,-6.785326641389481e-5,-6.785326641389481e-5,-6.785326641389481e-5,-6.785326641389481e-5,-6.785326641389481e-5,-6.785326641389481e-5,-6.785326641389481e-5,-6.785326641389481e-5,-6.785326641389481e-5
2.8716444670407403e-5,2.8716444670407403e-5,2.8716444670407403e-5,2.8716444670407403e-5,2.8716444670407403e-5,2.8716444670407403e-5,2.8716444670407403e-5,2.8716444670407403e-5,2.8716444670407403e-5,2.8716444670407403e-5,2.8716444670407403e-5,2.8716444670407403e-5
-8.672218452084848e-5,-8.672218452084848e-5,-8.672218452084848e-5,-8.672218452084848e-5,-8.672218452084848e-5,-8.672218452084848e-5,-8.672218452084848e-5,-8.672218452084848e-5,-8.672218452084848e-5,-8.672218452084848e-5,-8.672218452084848e-5,-8.672218452084848e-5
0.00019758376409118822,0.00019758376409118822,0.00019758376409118822,0.00019758376409118822,0.00019758376409118822,0.00019758376409118822,0.00019758376409118822,0.00019758376409118822,0.00019758376409118822,0.00019758376409118822,0.00019758376409118822,0.00019758376409118822
0.00042181449590220684,0.00042181449590220684,0.00042181449590220684,0.00042181449590220684,0.00042181449590220684,0.00042181449590220684,0.00042181449590220684,0.00042181449590220684,0.00042181449590220684,0.00042181449590220684,0.00042181449590220684,0.00042181449590220684
0.00034851486339393124,0.00034851486339393124,0.00034851486339393124,0.00034851486339393124,0.00034851486339393124,0.00034851486339393124,0.00034851486339393124,0.00034851486339393124,0.00034851486339393124,0.00034851486339393124,0.00034851486339393124,0.00034851486339393124
7.868277842415579e-5,7.868277842415579e-5,7.868277842415579e-5,7.868277842415579e-5,7.868277842415579e-5,7.868277842415579e-5,7.868277842415579e-5,7.868277842415579e-5,7.868277842415579e-5,7.868277842415579e-5,7.868277842415579e-5,7.868277842415579e-5
-6.280261200887138e-5,-6.280261200887138e-5,-6.280261200887138e-5,-6.280261200887138e-5,-6.280261200887138e-5,-6.280261200887138e-5,-6.280261200887138e-5,-6.280261200887138e-5,-6.280261200887138e-5,-6.280261200887138e-5,-6.280261200887138e-5,-6.280261200887138e-5
0.000598999907600555,0.000598999907600555,0.000598999907600555,0.000598999907600555,0.000598999907600555,0.000598999907600555,0.000598999907600555,0.000598999907600555,0.000598999907600555,0.000598999907600555,0.000598999907600555,0.000598999907600555
