1,2,3,4,5,6,7,8,9,10,11,12
7.869444269870315e-5,3.3339921368418315e-5,7.869444269870315e-5,3.3339921368418315e-5,8.016037465456762e-5,7.412638973298331e-5,8.016037465456762e-5,7.412638973298331e-5,8.183222132932273e-5,7.5560741364984e-5,9.060887226460818e-5,3.985043662219198e-5
0.00010080507238299559,0.00010080507238299559,0.00010080507238299559,0.00010080507238299559,0.00010080507238299555,0.00010080507238299562,0.00010080507238299555,0.00010080507238299562,0.00010080507238299545,0.00010080507238299552,0.00010080507238299556,0.00010080507238299563
9.760742077298974e-5,9.388755855659803e-5,9.760742077298974e-5,9.388755855659803e-5,9.646057424680764e-5,7.953867856096242e-5,9.646057424680764e-5,7.953867856096242e-5,9.76074207729896e-5,8.202000207432939e-5,0.00011014924012804762,0.00011373120986317968
0.00017737455969182509,0.00017797911465332068,0.00017737455969182509,0.00017797911465332068,0.00017737455969182403,0.00018330171292406071,0.00017737455969182403,0.00018330171292406071,0.00017737455969182506,0.00011051779454783098,0.00010827940058518727,0.00017797911465332024
0.00023439169316750628,0.0002034318182417736,0.00023439169316750628,0.0002034318182417736,0.00023439169316750405,0.00017847870294576367,0.00023439169316750405,0.00017847870294576367,0.00023439169316750587,0.00019902688047589785,0.0002300331236968986,0.00020619171473387968
6.259346634078699e-5,4.619276678197145e-5,6.259346634078699e-5,4.619276678197145e-5,6.261380357410012e-5,5.0989400193880214e-5,6.261380357410012e-5,5.0989400193880214e-5,6.149340208550628e-5,3.535037527936699e-5,4.476512289472254e-5,4.758224096736137e-5
4.658323417906662e-5,3.543399587908371e-5,4.658323417906662e-5,3.543399587908371e-5,4.659794564502946e-5,3.9247578793150213e-5,4.659794564502946e-5,3.9247578793150213e-5,4.5858105928552e-5,2.965773690418363e-5,5.047530462000581e-5,5.211005158052147e-5
0.00027612394364387514,0.00027612394364387677,0.00027612394364387514,0.00027612394364387677,0.00027612394364387406,0.0002761239436438748,0.00027612394364387406,0.0002761239436438748,0.00027612394364387536,0.000276123943643876,0.00027612394364387417,0.00027612394364387617
0.00011708251381294255,0.00011984657363721717,0.00011708251381294255,0.00011984657363721717,0.00013313759758186954,0.00013264387752126458,0.00013313759758186954,0.00013264387752126458,0.00013183711150481964,6.978475438543607e-5,0.00012683096584613007,0.00011895328650368331
6.527692246232853e-5,4.067905288202677e-5,6.527692246232853e-5,4.067905288202677e-5,6.52904225159785e-5,4.5133836793824875e-5,6.52904225159785e-5,4.5133836793824875e-5,5.771609945735272e-5,3.4950381627388784e-5,3.956883521503303e-5,4.2060651061983596e-5
9.035758366606089e-5,7.582507872539351e-5,9.035758366606089e-5,7.582507872539351e-5,8.710684355556659e-5,7.634753243031424e-5,8.710684355556659e-5,7.634753243031424e-5,9.03575836660609e-5,2.8832998511360022e-5,9.104412545207283e-5,9.063466259619066e-5
9.066271599108172e-5,8.152037470521525e-5,9.066271599108172e-5,8.152037470521525e-5,9.073686777363175e-5,8.735401529676723e-5,9.073686777363175e-5,8.735401529676723e-5,9.075714443450771e-5,6.3071744236577e-5,7.598048759355734e-5,8.207506718105364e-5
3.824744926090453e-5,2.946079031163838e-5,3.824744926090453e-5,2.946079031163838e-5,3.8259707478491787e-5,3.2585294054573606e-5,3.8259707478491787e-5,3.2585294054573606e-5,3.758656700824755e-5,2.3808039620055436e-5,3.6543946685678585e-5,3.364662083534976e-5
0.00038134844198879663,0.00038134844198879734,0.00038134844198879663,0.00038134844198879734,0.00038134844198879555,0.000381348441988796,0.00038134844198879555,0.000381348441988796,0.0003813484419887968,0.0003813484419887968,0.0003813484419887957,0.00038134844198879707
6.478263528198101e-5,6.691683946338718e-5,6.478263528198101e-5,6.691683946338718e-5,6.481438424881647e-5,7.555576864349196e-5,6.481438424881647e-5,7.555576864349196e-5,8.43943516616647e-5,5.852875441417547e-5,5.230540843913704e-5,6.964345777426813e-5
0.00019246247534927862,0.00019520570132431646,0.00019246247534927862,0.00019520570132431646,0.00018248955595220274,0.00019044725061072567,0.00018248955595220274,0.00019044725061072567,0.0001924624753492787,0.0001755186871634314,0.00019520570132431394,0.0001952057013243161
6.271103225789831e-5,4.9897996445252035e-5,6.271103225789831e-5,4.9897996445252035e-5,6.273193174128938e-5,5.5320818989048934e-5,6.273193174128938e-5,5.5320818989048934e-5,5.5729599394721405e-5,3.572791686853828e-5,5.356391065142792e-5,5.172892421787175e-5
0.00015058057604245992,0.00013147234955306452,0.00015058057604245992,0.00013147234955306452,0.0001505805760424592,0.00014977660317225144,0.0001505805760424592,0.00014977660317225144,0.0001505805760424602,8.606815814187979e-5,0.00014533596964243193,0.0001282011530437199
0.0002826884687736264,0.00028268846877362773,0.0002826884687736264,0.00028268846877362773,0.0002826884687736248,0.0002826884687736259,0.0002826884687736248,0.0002826884687736259,0.00028268846877362665,0.00024530405657012576,0.00028268846877362486,0.0002826884687736269
2.8374359051352425e-5,1.9081664381836875e-5,2.8374359051352425e-5,1.9081664381836875e-5,2.8383445886458963e-5,2.1124196538067863e-5,2.8383445886458963e-5,2.1124196538067863e-5,2.4924692623118504e-5,1.1198468934025396e-5,3.637284156484319e-5,3.699332484718515e-5
0.00019413864990201955,0.0001941386499020204,0.00019413864990201955,0.0001941386499020204,0.00019413864990201852,0.00019413864990201903,0.00019413864990201852,0.00019413864990201903,0.00019413864990201955,0.00019413864990201974,0.0001941386499020184,0.00019413864990202052
0.00014921391200194018,0.00012815406663983819,0.00014921391200194018,0.00012815406663983819,0.00011471758766091626,0.0001478519326479634,0.00011471758766091626,0.0001478519326479634,0.00014921391200194015,0.00016505257605220963,0.0001503679898274821,0.0001464878356944623
0.0002794751502563531,0.0002876022839335671,0.0002794751502563531,0.0002876022839335671,0.00022393385584204204,0.0003618859672660404,0.00022393385584204204,0.0003618859672660404,0.00027947515025635304,0.0003618859672660417,0.000290122507640737,0.00031491084210800557
3.928644293245515e-5,2.6835630930253307e-5,3.928644293245515e-5,2.6835630930253307e-5,3.92998913500428e-5,2.9635633440763686e-5,3.92998913500428e-5,2.9635633440763686e-5,3.892073843784779e-5,9.194390435684326e-6,2.922712687885937e-5,2.6795642403150013e-5
0.00018616356482829152,0.0001880702593775295,0.00018616356482829152,0.0001880702593775295,0.00018616356482829057,0.00018255634389893605,0.00018616356482829057,0.00018255634389893605,0.00018616356482829165,0.00011848436567588402,0.00017278987081760508,0.00018213126766587453
0.0002134857715149332,0.00021200750548061096,0.0002134857715149332,0.00021200750548061096,0.0001933860392160844,0.00016389820934011907,0.0001933860392160844,0.00016389820934011907,0.00021348577151493307,0.0002135781370187468,0.000204426038256755,0.00021181225113675267
0.00010662803048104653,8.927483255226892e-5,0.00010662803048104653,8.927483255226892e-5,0.00011287162080093172,0.00012024061204309576,0.00011287162080093172,0.00012024061204309576,0.00011292769545113736,7.336864598693417e-5,9.536356481747673e-5,0.00011790043024646661
2.836950822175614e-5,1.88267200072978e-5,2.836950822175614e-5,1.88267200072978e-5,2.8378923348683762e-5,2.0790303239196573e-5,2.8378923348683762e-5,2.0790303239196573e-5,2.7661975288276075e-5,6.576327665657632e-6,2.0166504940034453e-5,2.150679772508802e-5
4.5325536001872956e-5,3.1072597692508066e-5,4.5325536001872956e-5,3.1072597692508066e-5,4.534041992781182e-5,3.4302523471956914e-5,4.534041992781182e-5,3.4302523471956914e-5,4.373488958515244e-5,8.295852123930717e-6,3.0684864242866006e-5,3.281538174571753e-5
0.0005116258751798967,0.0005116258751798982,0.0005116258751798967,0.0005116258751798982,0.0005116258751798946,0.0005116258751798955,0.0005116258751798946,0.0005116258751798955,0.0005116258751798968,0.0005116258751798968,0.00035322603895483214,0.0005116258751798979
0.00019841990848732153,0.00017079980321281295,0.00019841990848732153,0.00017079980321281295,0.00019807787711434536,0.00015850548131922856,0.00019807787711434536,0.00015850548131922856,0.00019841990848732126,0.00016627937912516686,0.00018363226149009022,0.0001642533151046586
2.5344562826334793e-5,2.076740812686755e-5,2.5344562826334793e-5,2.076740812686755e-5,2.535260942812622e-5,2.298529379838675e-5,2.535260942812622e-5,2.298529379838675e-5,3.018187846293452e-5,2.1816506291305523e-5,2.7303545029828187e-5,2.747527519428809e-5
6.661198622762637e-5,3.98876063654286e-5,6.661198622762637e-5,3.98876063654286e-5,6.69076618679685e-5,0.00012146663562110018,6.69076618679685e-5,0.00012146663562110018,8.739149929285946e-5,8.699852466654351e-5,9.987039163084598e-5,0.00012146663562110023
7.98202347281432e-5,6.740324044380647e-5,7.98202347281432e-5,6.740324044380647e-5,7.983704153197109e-5,0.00011753609316619251,7.983704153197109e-5,0.00011753609316619251,0.00010414021619568447,0.0001510180763524086,7.174521832264153e-5,7.01474253896724e-5
0.00016226744196779408,8.972825451000741e-5,0.00016226744196779408,8.972825451000741e-5,0.00016226744196779261,0.00018930775747487983,0.00016226744196779261,0.00018930775747487983,0.00021201160342784102,0.00019165669615555986,0.0001580870350638892,0.00010664760726046958
0.00010399346996967362,0.00010399346996967397,0.00010399346996967362,0.00010399346996967397,0.00010399346996967334,0.00010399346996967395,0.00010399346996967334,0.00010399346996967395,0.00010399346996967339,0.000103993469969674,0.00010399346996967364,0.00010399346996967368
7.5383256812026e-5,7.644087802930187e-5,7.5383256812026e-5,7.644087802930187e-5,7.538325681202581e-5,7.644087802930186e-5,7.538325681202581e-5,7.644087802930186e-5,9.649157007413641e-5,9.649157007413693e-5,7.753979492030188e-5,9.649157007413671e-5
9.70397647548631e-5,9.344130239492902e-5,9.70397647548631e-5,9.344130239492902e-5,9.707976451934668e-5,0.00011477613901489954,9.707976451934668e-5,0.00011477613901489954,0.00012638571521283754,8.730210819517203e-5,7.72268064046352e-5,9.271059154738626e-5
9.082727293548837e-5,0.00011607328292459582,9.082727293548837e-5,0.00011607328292459582,8.402024712350772e-5,0.00010867100898380192,8.402024712350772e-5,0.00010867100898380192,0.00010060435151536157,9.830063867899088e-5,6.076450630394765e-5,0.0001030714302913592
8.590021542919067e-5,9.804356646656725e-5,8.590021542919067e-5,9.804356646656725e-5,8.590021542919044e-5,9.804356646656724e-5,8.590021542919044e-5,9.804356646656724e-5,9.125084535432667e-5,6.815038216997927e-5,9.804356646656698e-5,9.8043566466567e-5
3.543946536174576e-5,4.4158181599094174e-5,3.543946536174576e-5,4.4158181599094174e-5,3.824235279639042e-5,3.202554638980612e-5,3.824235279639042e-5,3.202554638980612e-5,4.6201342184351214e-5,8.962469529709923e-5,3.2004272937542766e-5,4.642336146157477e-5
0.00011850719976067839,0.0001185071997606788,0.00011850719976067839,0.0001185071997606788,0.0001185071997606779,0.00011850719976067874,0.0001185071997606779,0.00011850719976067874,0.00011850719976067807,0.00011850719976067902,0.00011850719976067824,0.0001185071997606787
6.28012882786173e-5,6.56303911658256e-5,6.28012882786173e-5,6.56303911658256e-5,6.280128827861713e-5,6.56303911658256e-5,6.280128827861713e-5,6.56303911658256e-5,6.683227082360206e-5,7.495805501199651e-5,6.535058191244118e-5,6.153431349422403e-5
6.478263528198101e-5,6.691683946338718e-5,6.478263528198101e-5,6.691683946338718e-5,6.481438424881647e-5,7.555576864349196e-5,6.481438424881647e-5,7.555576864349196e-5,8.43943516616647e-5,5.852875441417547e-5,5.230540843913704e-5,6.964345777426813e-5
0.00023845292623029396,0.00023845292623029415,0.00023845292623029396,0.00023845292623029415,0.00023845292623029363,0.00023845292623029426,0.00023845292623029363,0.00023845292623029426,0.00023845292623029342,0.00023845292623029448,0.0002384529262302939,0.00023845292623029401
8.355579739791431e-5,0.00010846790555381702,8.355579739791431e-5,0.00010846790555381702,8.72022154402435e-5,8.088930004707497e-5,8.72022154402435e-5,8.088930004707497e-5,0.000108987551583322,0.00010806226670485352,8.191181112143556e-5,0.00011448746380951125
0.00010409031650515225,0.0001040903165051526,0.00010409031650515225,0.0001040903165051526,0.00010409031650515195,0.0001040903165051526,0.00010409031650515195,0.0001040903165051526,0.0001040903165051521,0.00010409031650515268,0.00010409031650515218,0.00010409031650515236
0.00010957135347964681,0.0001421732757266055,0.00010957135347964681,0.0001421732757266055,0.00010957135347964647,0.00014217327572660523,0.00010957135347964647,0.00014217327572660523,0.00014217327572660466,0.0001131662869070404,6.45513918898121e-5,0.00014217327572660533
9.802675739174657e-5,0.0001151245731376961,9.802675739174657e-5,0.0001151245731376961,9.809404828443555e-5,0.00010586265797639238,9.809404828443555e-5,0.00010586265797639238,0.00012768315640278888,0.00010407548101115806,7.661878379003551e-5,0.00012321029093883328
4.6319540854557824e-5,4.164549227756771e-5,4.6319540854557824e-5,4.164549227756771e-5,4.6319540854557716e-5,4.1645492277567694e-5,4.6319540854557716e-5,4.1645492277567694e-5,4.955007994297219e-5,3.7148984945441034e-5,4.888237059221871e-5,5.656940936700122e-5
6.421438600839645e-5,6.346678569942032e-5,6.421438600839645e-5,6.346678569942032e-5,6.424001160709779e-5,7.918542365593359e-5,6.424001160709779e-5,7.918542365593359e-5,8.369848095690662e-5,6.368697512054777e-5,5.472603940870297e-5,6.822176546296673e-5
5.784973584556694e-5,8.211163095293886e-5,5.784973584556694e-5,8.211163095293886e-5,5.976711872069161e-5,6.146880117773893e-5,5.976711872069161e-5,6.146880117773893e-5,7.543350122043578e-5,3.55312550144283e-5,5.361338823284548e-5,7.205381434091799e-5
0.00014067147528450637,0.00012022408461718473,0.00014067147528450637,0.00012022408461718473,0.00013424998689547126,0.0001249944169486752,0.00013424998689547126,0.0001249944169486752,0.00018376561018488828,8.812589598546876e-5,0.0001260756048341948,0.00015011675907180313
7.268702411611177e-5,6.0137713977414805e-5,7.268702411611177e-5,6.0137713977414805e-5,7.268702411611158e-5,6.013771397741483e-5,7.268702411611158e-5,6.013771397741483e-5,7.268702411611162e-5,3.0060860913559202e-5,6.414396121966754e-5,6.173925854616e-5
8.805435474702283e-5,0.00011602167533123355,8.805435474702283e-5,0.00011602167533123355,8.807750152387876e-5,7.40577114158288e-5,8.807750152387876e-5,7.40577114158288e-5,0.00011446972584795274,9.80696710161085e-5,5.954559841085884e-5,7.46319924499907e-5
0.0001316374963517013,8.745261813281666e-5,0.0001316374963517013,8.745261813281666e-5,0.00012783008579712993,0.00015736371690541306,0.00012783008579712993,0.00015736371690541306,0.00017220936482571214,0.00015468092679262876,0.00012299313429623042,0.00012922843231443724
0.00010221438242920543,0.00014464889860309072,0.00010221438242920543,0.00014464889860309072,0.00010349681949361217,0.00010973184081182477,0.00010349681949361217,0.00010973184081182477,0.00011945561309658863,0.000144648898603091,6.532292833399448e-5,0.00011681545368295782
4.8990551525355595e-5,4.225792099749866e-5,4.8990551525355595e-5,4.225792099749866e-5,4.8990551525355446e-5,4.225792099749869e-5,4.8990551525355446e-5,4.225792099749869e-5,4.899055152535548e-5,2.1185672624304187e-5,4.8382615806023e-5,4.838261580602301e-5
7.618964601318072e-5,6.990013277833351e-5,7.618964601318072e-5,6.990013277833351e-5,7.618964601318049e-5,6.990013277833353e-5,7.618964601318049e-5,6.990013277833353e-5,7.618964601318056e-5,2.6805647592707495e-5,7.331692739246244e-5,7.331692739246248e-5
0.0001280821026847735,0.0001265890701910623,0.0001280821026847735,0.0001265890701910623,0.0001281443838110262,0.00015098711406723393,0.0001281443838110262,0.00015098711406723393,0.00016683354690385428,0.00012447968689071945,0.00012117009966886101,0.00012967636407209513
0.00013679630231174805,7.43639501179997e-5,0.00013679630231174805,7.43639501179997e-5,0.00014059308799598558,0.00018393525600826516,0.00014059308799598558,0.00018393525600826516,0.00018134641375160203,0.00018393525600826543,0.000135667190403994,8.772575507191336e-5
4.120309731489384e-5,4.5390455676611005e-5,4.120309731489384e-5,4.5390455676611005e-5,4.1203097314893724e-5,4.539045567661103e-5,4.1203097314893724e-5,4.539045567661103e-5,5.950010633913939e-5,7.875600699420101e-5,4.263883721117226e-5,4.943277562948455e-5
0.0001367559980253354,0.0001454539445194056,0.0001367559980253354,0.0001454539445194056,0.00013946419981881455,8.777285783948202e-5,0.00013946419981881455,8.777285783948202e-5,0.00013675599802533513,0.00014017278833273263,0.00019673057954863195,0.00019673057954863353
0.0001990255029216264,0.0002276130085235288,0.0001990255029216264,0.0002276130085235288,0.00018803299627291885,0.00022761300852352687,0.00018803299627291885,0.00022761300852352687,0.00019902550292162622,0.00022761300852352788,0.000155400228351754,0.00022761300852352828
0.00033459183408182566,0.00033459183408182853,0.00033459183408182566,0.00033459183408182853,0.0003345918340818226,0.00020134620893837342,0.0003345918340818226,0.00020134620893837342,0.00033459183408182484,0.0003345918340818267,0.0003345918340818234,0.00026891305102868845
7.886508488523758e-5,7.77778923856043e-5,7.886508488523758e-5,7.77778923856043e-5,8.30795566065562e-5,5.48715403051428e-5,8.30795566065562e-5,5.48715403051428e-5,7.684850110304924e-5,6.455286419331091e-5,7.023113564089024e-5,8.203300786778358e-5
5.972258920795486e-5,5.88241156154389e-5,5.972258920795486e-5,5.88241156154389e-5,6.245190430096368e-5,4.203280065638001e-5,6.245190430096368e-5,4.203280065638001e-5,5.883375986638655e-5,5.4347266117594324e-5,8.449443211066892e-5,8.924632110225109e-5
