1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.7500334851947703,0.7500334851947703,0.6018067935012477,0.7608510659911832,0.7446892825372482,0.9782615231263679,0.9853857069604992,0.8990127790463652,1.6916760106710724,0.7769304737694176,0.7818908899036551,0.7414433355930093,0.74070820749378,0.7548872959446729,0.7539769052476584,0.769827913059885,0.7768810069385198,0.769827913059885,0.7768810069385198,0.7396601785489955,0.7372989945303521,0.7811906596093462,0.8107142601506147,0.7811906596093462,0.8107142601506147,0.7285652120647204,0.7269870793878007
0.6827614189775171,0.6827614189775171,0.6142564585068817,0.7124689037730237,0.7108308275812382,0.9735815271777646,0.983938131269569,0.9354408844118027,1.845826690498331,0.696843988908267,0.6954776563235826,0.701702064128381,0.7033152965897388,0.6990194579307739,0.7015264608251566,0.6842611689788677,0.6860850772677869,0.6842611689788677,0.6860850772677869,0.6961090240884056,0.699980420419625,0.6623971978922759,0.6455067946983551,0.6623971978922759,0.6455067946983551,0.7027548362428528,0.7041267272255124
0.46008023187074865,0.46008023187074865,0.41261602528305014,0.4785391100058109,0.5545554775234842,0.9260669418699885,0.944053365790517,0.6875773766460571,0.6418538861723948,0.3172816180419224,0.34601809874651956,0.5593158540564808,0.5608173758294746,0.49727014457161656,0.5008611947755882,0.30479938923222105,0.33022971594124667,0.30479938923222105,0.33022971594124667,0.5449031439296066,0.5515162467419191,0.1459372877835312,0.14080166254603996,0.1459372877835312,0.14080166254603996,0.6079359742876852,0.6105038545614241
0.48231832332978786,0.48231832332978786,0.4525788460948521,0.5666161165012038,0.612043177147224,0.9312697700001472,0.9538376810542636,0.7837413957219913,0.8649974374866046,0.460141107953645,0.4471865021061734,0.6189928706479934,0.617317650064439,0.5752412585387635,0.5731504295187182,0.4554387640136833,0.4398592682764178,0.4554387640136833,0.4398592682764178,0.6031727238078478,0.6028354497573447,0.2950980032989114,0.268231488148998,0.2950980032989114,0.268231488148998,0.6518007706721461,0.6514239334877902
0.6316272266279798,0.6316272266279798,0.5681759155612838,0.6461150955538402,0.6665006433378149,0.9749164002460755,0.9867375477979384,0.8926020619202346,1.2396908869280152,0.6226811695833904,0.6190354912548136,0.6783114203510976,0.6784669927988098,0.6655192167325502,0.6653618143053723,0.6109045571214089,0.6071293881274055,0.6109045571214089,0.6071293881274055,0.6735680077716469,0.673816304004236,0.5204093016347473,0.5118931963545865,0.5204093016347473,0.5118931963545865,0.6886662883856038,0.6892107976831627
0.5519817067161854,0.5519817067161854,0.5009133978510074,0.5946746680843582,0.630116444556179,0.9451185552640844,0.9607644453654622,0.8241619437280003,0.8649974374866046,0.5222199426647792,0.5161677850988404,0.6454972243679028,0.6409452479040708,0.6143479710254929,0.6083376631469386,0.5381314137447307,0.5361471707721758,0.5381314137447307,0.5361471707721758,0.6415299163723953,0.6404380686069172,0.3860548779232457,0.3654588055040942,0.3860548779232457,0.3654588055040942,0.6708749065540808,0.6692250817405976
0.505897437318778,0.505897437318778,0.44971755547970427,0.5826575090794079,0.6223660745620905,0.9236921382902588,0.9492926684457061,0.7718644810278168,0.6418538861723948,0.4657632810790009,0.48415425918582866,0.6166356468434856,0.6201736729460422,0.5754144616598428,0.5818699330457776,0.44256574794191444,0.4627910634314001,0.44256574794191444,0.4627910634314001,0.5932854243258214,0.6019247111779383,0.23538136651504996,0.27062551953171426,0.23538136651504996,0.27062551953171426,0.6447036593159003,0.6480489394698538
0.47991166675818664,0.47991166675818664,0.41478781965509004,0.5288071080593232,0.5852645755648614,0.9345730879680595,0.9312840620580993,0.734130683879265,0.7472144018302211,0.38388653873836354,0.4056378421167591,0.5908573652206621,0.6041047332504788,0.5394224547520539,0.5549501037725778,0.3822232377742023,0.39934474228088024,0.3822232377742023,0.39934474228088024,0.5846533051248316,0.5979728488967528,0.14678683195979314,0.14985666456994792,0.14678683195979314,0.14985666456994792,0.6342623464399366,0.6458562578277285
0.5259557894060187,0.5259557894060187,0.49933356024232806,0.5665532505860368,0.6116297391690153,0.9518583607283814,0.943035667030831,0.7907317109901925,0.9295359586241757,0.4801633087730635,0.48895069659949714,0.6324555320336759,0.6303152364470475,0.5951961044464696,0.5934129746545707,0.4684594136529035,0.481533610079177,0.4684594136529035,0.481533610079177,0.6081451052731663,0.6138454016013112,0.3436544139922918,0.3577100709414795,0.3436544139922918,0.3577100709414795,0.6579807660529808,0.6585589458515829
0.6154111237854065,0.6154111237854065,0.5682757273915381,0.6278510767460148,0.6535660247155546,0.9737617913454257,0.9758238078249423,0.8786776847353226,1.2396908869280152,0.6007873933326094,0.5830194427641521,0.6677918432759912,0.6581451817144176,0.6487821989041691,0.6354799545795259,0.5889786086515276,0.5774331404308994,0.5889786086515276,0.5774331404308994,0.6577554944506636,0.6523849409568391,0.49383797053572137,0.4808829778374753,0.49383797053572137,0.4808829778374753,0.6825622439156521,0.6778722360282482
0.4912048099146055,0.4912048099146055,0.3844972018224955,0.5732878975566528,0.6155461883342364,0.9380979460626551,0.9326693140245385,0.7788623145642666,0.7472144018302211,0.4514756231828537,0.4922259966271982,0.6112498455021266,0.6255432421712243,0.5681724015340566,0.5902670873022583,0.4324097976064728,0.47220555402387226,0.4324097976064728,0.47220555402387226,0.5910781051080837,0.608108350049828,0.2876924612174382,0.2987332954332736,0.2876924612174382,0.2987332954332736,0.6415913143709036,0.6513250405112586
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.450580596923828e-9,1.0536712127723509e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5552115251396089,0.5552115251396089,0.5301128942264545,0.5761041143154193,0.6189378199597376,0.9595698997337974,0.9453220328380045,0.8078981412423961,0.8649974374866046,0.4401522923750178,0.45869758335870153,0.616350767141913,0.6218845001217772,0.5714956384021798,0.5807590612990949,0.42759831972708284,0.44684209914505957,0.42759831972708284,0.44684209914505957,0.6037721468711377,0.6102880620098415,0.3079099506906951,0.32969284786586756,0.3079099506906951,0.32969284786586756,0.6529260299090747,0.6557057518049059
0.546345495975711,0.546345495975711,0.5063973528727413,0.5834879870825948,0.6241163993675595,0.9486374899893896,0.9492805910405265,0.8143426447865432,0.9985288301111273,0.4397926137648982,0.4653943211804399,0.6226560324604253,0.6282808624375432,0.5800223919678604,0.5893116277103468,0.43519405997701816,0.4514257940270779,0.43519405997701816,0.4514257940270779,0.6085500882751937,0.6169108786275146,0.2020222219078538,0.1962023026560663,0.2020222219078538,0.1962023026560663,0.6552881150892365,0.6595067538223256
0.5071867341260939,0.5071867341260939,0.4530168422614601,0.5514711854119168,0.6010249640811647,0.9414153910833188,0.9381421066187156,0.7661333979550612,0.6418538861723948,0.4380327499140143,0.425675387883204,0.6080271126331207,0.6025738445163697,0.5650005106184343,0.5548927665553454,0.41892541047342396,0.4122536571036221,0.41892541047342396,0.4122536571036221,0.6005798412309293,0.599679016442484,0.18552235531116093,0.17742894981396037,0.18552235531116093,0.17742894981396037,0.6452531443492165,0.6452001260720491
0.6573794494129811,0.6573794494129811,0.5853176795444378,0.6426755443168278,0.6647430034294157,0.9717844670093662,0.9845578575080973,0.9005335458272735,1.55814461804655,0.6138419398257785,0.6383035384524238,0.674199862463242,0.6848884324825859,0.6580559584913384,0.6736769929890365,0.6268376930374634,0.6529314996511295,0.6268376930374634,0.6529314996511295,0.674544612233186,0.688323544959015,0.5487687466354989,0.5670907897449968,0.5487687466354989,0.5670907897449968,0.6883841204232682,0.6959400507091886
0.5381769969801643,0.5381769969801643,0.4833657701587004,0.5770839508174581,0.6190293767287188,0.9506655371478395,0.9499464746585164,0.79318437363914,0.7472144018302211,0.4388094012332781,0.491358773536323,0.6167002099368625,0.6273890509696481,0.5721020563265448,0.5912002060578028,0.4291630856344158,0.47370672686687204,0.4291630856344158,0.47370672686687204,0.5957722284617881,0.6092416955876556,0.270467681341943,0.29491911747109134,0.270467681341943,0.29491911747109134,0.6481977621332656,0.6535164685441193
0.5445006842176645,0.5445006842176645,0.5017934039675551,0.5951901840622593,0.6318703209103538,0.9499985191424986,0.9485444217798981,0.8219094190155107,0.8649974374866046,0.47311482516606584,0.4759483862997591,0.6324555320336759,0.6433419688539594,0.5950807276131223,0.6082462612316518,0.4292903468952624,0.43844525380785454,0.4292903468952624,0.43844525380785454,0.6097463455054936,0.6246378680614313,0.22599075332811794,0.23552705822774506,0.22599075332811794,0.23552705822774506,0.6590832117043625,0.6696200296505473
0.4909178363656947,0.4909178363656947,0.41981768051223267,0.5218785409176394,0.5806269712622398,0.9217958338984379,0.9414149655400501,0.7227222406990395,0.7472144018302211,0.4032626014498333,0.4373161725899038,0.6080271126331207,0.6105579948610593,0.5575060677847405,0.5660687706366514,0.39627578231604355,0.42565751901540894,0.39627578231604355,0.42565751901540894,0.5812158375947379,0.5857244226628212,0.21817245235548205,0.1893900978440833,0.21817245235548205,0.1893900978440833,0.6415643581964061,0.6402129760586791
0.5351115622810315,0.5351115622810315,0.5091957385947263,0.557579880627489,0.6060207209931575,0.9489344282587595,0.9357697504798804,0.7837880159336266,1.072636802264849,0.4689776165705356,0.4606866774426561,0.6264767499912266,0.6157279262148819,0.5862001826275216,0.5739793027103315,0.4632078730885535,0.4588004651165788,0.4632078730885535,0.4588004651165788,0.610895602380809,0.6060151568072749,0.3027160612925935,0.31268898654340715,0.3027160612925935,0.31268898654340715,0.6566529012115414,0.6498550849094217
0.41462347649356845,0.41462347649356845,0.40263997580391636,0.43814801441200624,0.5244300493111566,0.9001070045578223,0.9241410869690047,0.6285963593586305,0.5465437063680699,0.31786941030198684,0.3172190346902562,0.5471915612024392,0.5429527491976366,0.480906690476788,0.4763305096144961,0.30984017144687126,0.3044374366428523,0.30984017144687126,0.3044374366428523,0.5260158121991146,0.5264941357181236,0.12549322195766996,0.12213634877153397,0.12549322195766996,0.12213634877153397,0.5943053275643487,0.5932649898921022
0.49886882585846243,0.49886882585846243,0.415262644010955,0.5785812071284973,0.6204579472058785,0.9385380378042212,0.927510867404229,0.7750930473635702,0.7472144018302211,0.4556520897281479,0.47775023704223474,0.6063390625908325,0.6106000081413335,0.563748412019344,0.5710295339916659,0.4661361074847822,0.48150413769666256,0.4661361074847822,0.48150413769666256,0.5988614148588953,0.606875723921059,0.3699891363962244,0.3426551908987551,0.3699891363962244,0.3426551908987551,0.6406830562735636,0.6445908647091454
0.6732114253423901,0.6732114253423901,0.6111336945543804,0.7015179834055508,0.7026658725174313,0.9725891927749063,0.9762614156872933,0.9406404464217754,1.55814461804655,0.7516271000739692,0.7062715364778743,0.7242859683401482,0.7071067811865476,0.732123356330697,0.7071067811865476,0.7513888588357251,0.7218193491528742,0.7513888588357251,0.7218193491528742,0.7250882973444372,0.7128517806558725,0.7497921670228529,0.7185793735419416,0.7497921670228529,0.7185793735419416,0.7169271835853912,0.7086100727142389
0.5200721423845099,0.5200721423845099,0.4619030355758375,0.5371474901280332,0.5900265115961015,0.929637595205792,0.9497974592421045,0.7416577629767603,0.6418538861723948,0.409416905218446,0.4391716490913153,0.5875696513930031,0.6023762469230862,0.5356100133038348,0.5556320599830418,0.39143967628613385,0.4159612359697635,0.39143967628613385,0.4159612359697635,0.5584670446684741,0.5756913312651376,0.28618072243839804,0.2911406244490085,0.28618072243839804,0.2911406244490085,0.6214124124934552,0.6335809575685766
0.5141412157440735,0.5141412157440735,0.43897266883739244,0.5336439097043999,0.590428300210316,0.9278270614342747,0.9402671956104093,0.7501788598978353,0.8043728156701697,0.398151778391901,0.4493686468171047,0.5982670785424847,0.6183469424008423,0.5467855277941657,0.575661950837151,0.37982270180117034,0.4349397863599968,0.37982270180117034,0.4349397863599968,0.5745009594908912,0.60109239326803,0.21372284900401714,0.2705232860789873,0.21372284900401714,0.2705232860789873,0.6330631536057405,0.6501423905765038
0.5237121465022488,0.5237121465022488,0.45961984052553506,0.5588962963884019,0.6087797524125194,0.9328472845037309,0.929768816322175,0.7705963744895232,0.8649974374866046,0.4288410980814204,0.45138919761306967,0.6129010265889447,0.6150108470335397,0.5642699321236044,0.5706938268045115,0.4044754683399835,0.43039059022073817,0.4044754683399835,0.43039059022073817,0.5821342093354902,0.5934317617621239,0.3267404585877869,0.33958372906729783,0.3267404585877869,0.33958372906729783,0.6444696100395212,0.6471378914088156
0.650229803452559,0.650229803452559,0.5675386514559904,0.6435375197236809,0.6639576909275224,0.9827095347015246,0.9803211631732757,0.8961607751944444,1.2396908869280152,0.5816295522447448,0.6173466619687924,0.6574889099191459,0.6700593942604899,0.6355879553274281,0.6540880799642329,0.58942103478603,0.621898287788604,0.58942103478603,0.621898287788604,0.6549829450597098,0.6695233224186904,0.4845454885339254,0.5154470087098382,0.4845454885339254,0.5154470087098382,0.6758901698129167,0.6847024157714232
0.48560901238311327,0.48560901238311327,0.4480350742772208,0.5230866266887576,0.5836957163679265,0.9367874375029874,0.9447973631106297,0.7420166091180646,0.8043728156701697,0.4194793562250547,0.40561572447922584,0.6044705248269889,0.5995493803344805,0.5572899096529574,0.5497374816025282,0.41164065892850243,0.3968914549695484,0.41164065892850243,0.3968914549695484,0.5876417224088468,0.5861195024558201,0.20084139166032652,0.20661611180644154,0.20084139166032652,0.20661611180644154,0.6390680904493851,0.6382264319066175
0.49344701637891664,0.49344701637891664,0.47135592031613893,0.5417808044501926,0.597746564114355,0.9291474233141568,0.9437492199903994,0.7561675935143726,0.8649974374866046,0.38221775843434924,0.38270792188997904,0.600099198148979,0.5940885257860046,0.5475221782050428,0.5396314990397785,0.3702149963655008,0.3746170025097458,0.3702149963655008,0.3746170025097458,0.5833113990936516,0.5824275335514646,0.21703586323738577,0.21059565404348532,0.21703586323738577,0.21059565404348532,0.6415651506229475,0.6389682202071691
0.5483908357363103,0.5483908357363103,0.47397830796368096,0.5978015503384293,0.6333697779806577,0.9318589283817179,0.8950512076241826,0.8173588730012241,0.9295359586241757,0.46142801712203435,0.4665652249212084,0.6415491920762262,0.6400301197731771,0.6018186845799584,0.6002047579003879,0.4762594048938634,0.48047490468956633,0.4762594048938634,0.48047490468956633,0.6305794338888344,0.6291570067671646,0.2937444696895295,0.2714294244232639,0.2937444696895295,0.2714294244232639,0.6713540904693177,0.6692825535246855
0.6713566814530504,0.6713566814530504,0.561013213421835,0.6690757437740549,0.6806409821292637,0.9785850568174304,0.9726249029539862,0.9077975604436685,1.2396908869280152,0.6329794543835303,0.6791748922145039,0.6775074858941582,0.6976403999623119,0.6646784751686602,0.6931031713168195,0.6174752824562922,0.6620422613620944,0.6174752824562922,0.6620422613620944,0.6708384530775808,0.6904446666978753,0.5952382083882662,0.6401041593737506,0.5952382083882662,0.6401041593737506,0.6877938102751412,0.700142698435194
0.6290460058628891,0.6290460058628891,0.5903539712047253,0.6241250100005273,0.652500795637131,0.9611205017900681,0.9702452295410108,0.87727068516683,1.3350010667323402,0.5773856619536495,0.5429744952719384,0.6611796049072862,0.6501168615731001,0.638739557048509,0.6217429922229692,0.5646499734457573,0.5367967524360107,0.5646499734457573,0.5367967524360107,0.6490033814616889,0.642774815591764,0.47516316784372,0.45063724854189807,0.47516316784372,0.45063724854189807,0.6779529371847278,0.673806010187019
