Date,AAPL,AMD,BAC,BBY,CVX,GE,HD,JNJ,JPM,KO,LLY,MRK,MSFT,PEP,PFE,PG,RRC,UNH,WMT,XOM
1993-10-04,0.168,13.375,5.977,1.785,8.222,23.204,5.295,4.776,6.286,5.131,5.529,5.345,1.607,9.25,1.83,5.707,5.167,3.433,7.798,6.379
1993-10-05,0.173,11.0,6.005,1.829,8.136,23.053,5.227,4.884,6.269,5.1,5.679,5.389,1.62,9.25,1.87,5.901,5.315,3.427,8.192,6.391
1993-10-06,0.174,10.5,6.019,1.807,8.232,23.023,5.295,4.869,6.303,5.039,5.556,5.301,1.651,9.103,1.862,5.931,5.241,3.427,8.35,6.367
1993-10-07,0.17,10.375,5.934,1.855,8.147,23.053,5.244,4.9,6.303,5.009,5.529,5.301,1.637,9.133,1.881,5.946,5.02,3.427,8.429,6.367
1993-10-08,0.167,10.25,5.906,1.816,8.126,23.144,5.16,4.869,6.234,5.024,5.461,5.301,1.644,9.133,1.881,5.916,5.02,3.439,8.389,6.355
1993-10-11,0.175,10.062,5.877,1.833,8.126,23.264,5.093,4.931,6.286,5.115,5.842,5.433,1.634,9.279,1.913,5.946,5.02,3.433,8.35,6.318
1993-10-12,0.177,10.188,5.863,1.876,8.179,23.023,5.127,4.946,6.321,5.131,5.801,5.411,1.639,9.308,1.917,6.02,4.872,3.56,8.114,6.33
1993-10-13,0.177,10.062,5.934,1.937,8.115,23.174,5.093,4.977,6.408,5.131,5.72,5.433,1.62,9.25,1.897,5.976,5.02,3.439,8.035,6.27
1993-10-14,0.175,9.938,5.877,2.045,8.168,23.264,5.11,5.039,6.269,5.374,5.761,5.498,1.598,9.484,1.917,6.244,5.241,3.547,8.271,6.294
1993-10-15,0.208,10.125,5.764,2.062,8.147,23.746,5.328,5.101,6.043,5.359,5.883,5.433,1.571,9.659,1.949,6.334,5.241,3.452,8.468,6.342
1993-10-18,0.209,10.062,5.551,2.105,8.222,23.626,5.295,5.147,5.835,5.313,5.979,5.652,1.615,9.542,2.02,6.326,5.167,3.446,8.429,6.294
1993-10-19,0.205,9.75,5.508,1.976,8.2,23.656,5.177,5.116,5.678,5.313,5.815,5.652,1.561,9.396,1.996,6.221,5.02,3.408,8.468,6.306
1993-10-20,0.205,9.438,5.465,1.963,8.2,23.686,5.227,5.209,5.748,5.359,5.91,5.674,1.576,9.396,2.04,6.341,5.167,3.433,8.626,6.318
1993-10-21,0.223,9.938,5.508,1.945,8.19,23.475,5.261,5.271,5.835,5.313,6.087,5.63,1.547,9.25,2.044,6.281,4.946,3.395,8.507,6.282
1993-10-22,0.223,10.0,5.551,1.984,8.104,23.144,5.177,5.162,5.8,5.207,5.992,5.674,1.564,9.279,2.0,6.146,5.02,3.382,8.271,6.282
1993-10-25,0.221,9.875,5.536,2.019,8.211,23.083,5.295,5.193,5.817,5.222,5.992,5.608,1.566,9.162,1.98,6.251,5.02,3.465,8.389,6.379
1993-10-26,0.219,9.688,5.409,1.963,8.211,23.234,5.227,5.131,5.678,5.222,5.883,5.63,1.547,9.279,1.976,6.266,5.315,3.446,8.232,6.391
1993-10-27,0.234,9.938,5.338,2.015,8.254,23.475,5.227,5.147,5.678,5.237,5.829,5.586,1.554,9.191,1.961,6.371,5.241,3.541,8.153,6.379
1993-10-28,0.229,9.875,5.267,2.092,8.275,23.354,5.278,5.162,5.678,5.237,5.883,5.63,1.537,9.484,1.953,6.552,5.167,3.471,8.271,6.403
1993-10-29,0.227,9.875,5.295,2.084,8.275,23.385,5.328,5.209,5.574,5.283,5.897,5.63,1.559,9.25,1.972,6.522,5.315,3.541,8.31,6.355
1993-11-01,0.232,10.188,5.366,2.144,8.254,23.505,5.412,5.286,5.748,5.252,5.883,5.608,1.573,9.103,1.98,6.461,5.315,3.629,8.232,6.33
1993-11-02,0.241,10.125,5.309,2.149,8.115,23.415,5.463,5.286,5.644,5.191,5.91,5.564,1.561,9.162,1.972,6.416,5.315,3.762,8.507,6.318
1993-11-03,0.233,9.812,5.182,2.144,8.083,23.234,5.48,5.286,5.487,5.115,6.033,5.761,1.527,8.957,2.016,6.281,5.167,3.775,8.704,6.282
1993-11-04,0.238,9.438,5.139,2.023,8.137,22.601,5.362,5.24,5.262,5.054,6.06,5.652,1.488,8.869,2.028,6.236,5.093,3.864,8.744,6.282
1993-11-05,0.235,9.625,5.224,1.919,8.083,22.692,5.362,5.271,5.401,5.054,6.087,5.63,1.532,8.898,2.021,6.416,5.167,3.712,8.586,6.316
1993-11-08,0.227,9.5,5.281,1.928,8.051,22.601,5.463,5.332,5.348,5.054,6.14,5.608,1.527,8.928,1.986,6.537,5.241,3.718,8.901,6.291
1993-11-09,0.222,9.438,5.253,2.019,7.965,22.782,5.446,5.334,5.366,5.009,6.25,5.586,1.522,9.133,1.974,6.567,5.241,3.731,9.019,6.279
1993-11-10,0.227,9.812,5.281,2.097,7.878,22.812,5.631,5.411,5.383,4.948,6.374,5.695,1.583,9.279,2.001,6.762,5.241,3.8,9.216,6.316
1993-11-11,0.231,10.0,5.238,1.885,7.76,22.631,5.664,5.365,5.314,4.887,6.347,5.695,1.588,9.25,2.041,6.687,5.167,3.794,9.138,6.266
1993-11-12,0.234,9.875,5.295,1.716,7.814,22.631,5.765,5.396,5.348,4.963,6.264,5.739,1.593,9.133,2.097,6.762,5.02,3.75,9.216,6.23
1993-11-15,0.236,10.0,5.267,1.712,7.803,22.722,5.95,5.427,5.262,5.039,6.347,5.739,1.566,9.338,2.117,6.762,5.093,3.731,9.216,6.168
1993-11-16,0.251,9.812,5.366,1.574,7.749,23.264,5.698,5.505,5.314,5.131,6.402,5.936,1.6,9.367,2.157,6.852,4.946,3.724,9.453,6.168
1993-11-17,0.247,9.5,5.352,1.561,8.008,23.294,5.799,5.458,5.244,5.161,6.416,5.958,1.571,9.308,2.133,6.657,4.724,3.718,9.413,6.266
1993-11-18,0.247,9.125,5.338,1.6,7.663,23.505,5.732,5.536,5.192,5.115,6.443,6.068,1.561,9.455,2.093,6.627,4.65,3.743,9.413,6.34
1993-11-19,0.244,9.25,5.352,1.539,7.739,23.686,5.782,5.536,5.123,5.191,6.512,6.155,1.559,9.396,2.081,6.702,4.65,3.743,9.374,6.316
1993-11-22,0.24,9.125,5.267,1.539,7.717,23.686,5.58,5.567,5.018,5.131,6.677,5.893,1.498,9.279,2.097,6.717,4.946,3.572,9.334,6.316
1993-11-23,0.244,9.25,5.324,1.63,7.728,23.746,5.614,5.614,5.14,5.146,6.471,6.002,1.505,9.22,2.121,6.642,5.167,3.636,9.177,6.279
1993-11-24,0.244,9.5,5.338,1.725,7.728,23.565,5.685,5.567,5.157,5.136,6.361,6.046,1.532,9.367,2.093,6.657,5.093,3.693,9.295,6.217
1993-11-26,0.241,9.562,5.366,1.777,7.362,23.746,5.769,5.489,5.209,5.167,6.347,6.046,1.537,9.425,2.085,6.687,5.241,3.705,9.423,6.07
1993-11-29,0.235,9.438,5.457,1.816,7.373,23.596,5.685,5.505,5.314,5.167,6.361,5.936,1.547,9.338,2.101,6.912,4.946,3.648,9.305,6.082
1993-11-30,0.233,9.5,5.4,1.721,7.48,23.716,5.584,5.427,5.348,5.136,6.319,6.002,1.556,9.425,2.121,6.822,5.093,3.667,9.029,6.168
1993-12-01,0.233,9.438,5.4,1.721,7.491,23.776,5.635,5.474,5.418,5.167,6.319,5.958,1.586,9.367,2.113,6.807,5.02,3.794,8.99,6.094
1993-12-02,0.235,9.312,5.414,1.66,7.416,24.108,5.753,5.505,5.47,5.197,6.319,5.942,1.612,9.367,2.121,6.807,4.724,3.775,8.793,6.119
1993-12-03,0.233,9.25,5.5,1.695,7.437,24.138,5.736,5.567,5.487,5.243,6.278,6.008,1.668,9.338,2.117,6.852,4.65,3.832,8.793,6.156
1993-12-06,0.239,8.875,5.615,1.673,7.459,24.198,5.736,5.645,5.522,5.319,6.278,6.052,1.651,9.463,2.157,6.852,4.724,3.895,8.832,6.168
1993-12-07,0.239,9.062,5.586,1.587,7.491,24.048,5.736,5.614,5.626,5.381,6.319,6.03,1.663,9.551,2.129,6.957,4.724,3.864,8.714,6.156
1993-12-08,0.236,9.062,5.615,1.561,7.405,24.198,5.702,5.645,5.609,5.35,6.278,5.964,1.624,9.551,2.133,6.927,4.724,3.876,8.674,6.119
1993-12-09,0.222,8.812,5.557,1.526,7.405,24.349,5.652,5.505,5.609,5.335,6.333,5.853,1.578,9.522,2.093,6.867,4.355,3.788,8.753,6.119
1993-12-10,0.209,8.812,5.472,1.478,7.459,24.5,5.568,5.411,5.487,5.319,6.306,5.831,1.593,9.581,2.085,6.792,4.281,3.813,8.635,6.18
1993-12-13,0.218,9.062,5.543,1.388,7.448,24.349,5.534,5.349,5.453,5.35,6.333,5.809,1.583,9.669,2.089,6.852,4.281,3.788,8.556,6.18
1993-12-14,0.215,9.0,5.557,1.427,7.362,24.68,5.45,5.303,5.418,5.289,6.292,5.765,1.556,9.551,2.069,6.837,4.355,3.813,8.438,6.193
1993-12-15,0.22,9.0,5.529,1.478,7.265,24.921,5.383,5.38,5.383,5.212,6.278,5.809,1.551,9.581,2.073,6.702,4.281,3.832,8.556,6.205
1993-12-16,0.217,8.812,5.615,1.522,7.254,24.952,5.366,5.349,5.401,5.304,6.223,5.853,1.556,9.64,2.065,6.612,4.281,3.927,8.635,6.242
1993-12-17,0.218,8.938,5.672,1.561,7.308,25.343,5.383,5.365,5.505,5.212,6.292,5.942,1.566,9.61,2.073,6.642,4.429,3.94,8.674,6.291
1993-12-20,0.211,8.875,5.658,1.591,7.416,25.132,5.416,5.303,5.626,5.243,6.347,5.986,1.595,9.61,2.097,6.672,4.355,3.959,8.477,6.266
1993-12-21,0.203,8.562,5.629,1.543,7.416,25.404,5.265,5.303,5.592,5.319,6.429,6.008,1.605,9.64,2.125,6.732,4.281,3.87,8.398,6.205
1993-12-22,0.207,8.688,5.572,1.509,7.534,25.404,5.282,5.334,5.644,5.381,6.485,6.03,1.578,9.698,2.125,6.852,4.134,3.832,8.319,6.193
1993-12-23,0.202,8.688,5.629,1.543,7.545,25.584,5.366,5.411,5.644,5.319,6.54,6.052,1.573,9.845,2.141,6.867,4.134,3.895,8.201,6.193
1993-12-27,0.211,8.75,5.729,1.548,7.631,25.911,5.332,5.52,5.748,5.411,6.581,6.229,1.566,9.816,2.197,7.002,4.429,3.883,8.122,6.316
1993-12-28,0.215,9.062,5.686,1.543,7.652,25.85,5.399,5.551,5.678,5.457,6.608,6.229,1.61,9.728,2.185,7.048,4.281,3.832,8.241,6.291
1993-12-29,0.211,8.875,5.615,1.6,7.577,25.85,5.399,5.567,5.609,5.503,6.553,6.207,1.586,9.728,2.225,7.063,4.355,3.788,8.162,6.254
1993-12-30,0.22,8.875,5.615,1.608,7.588,25.699,5.349,5.598,5.644,5.488,6.581,6.14,1.581,9.698,2.209,6.942,4.281,3.788,7.965,6.254
1993-12-31,0.216,8.875,5.615,1.608,7.502,25.456,5.315,5.582,5.627,5.457,6.54,6.074,1.569,9.61,2.201,6.852,4.281,3.845,7.886,6.205
1994-01-03,0.221,8.938,5.543,1.617,7.577,25.243,5.214,5.629,5.662,5.442,6.54,6.229,1.559,9.551,2.169,6.912,4.355,3.914,8.043,6.266
1994-01-04,0.233,9.125,5.472,1.656,7.706,25.152,5.282,5.614,5.679,5.396,6.512,6.361,1.566,9.434,2.177,6.807,4.208,3.807,8.122,6.316
1994-01-05,0.25,9.062,5.557,1.634,7.814,25.001,5.383,5.598,5.627,5.258,6.457,6.582,1.6,9.346,2.193,6.747,4.355,3.832,8.043,6.352
1994-01-06,0.242,9.125,5.5,1.375,7.792,25.213,5.13,5.489,5.539,5.151,6.402,6.472,1.646,9.228,2.177,6.837,4.281,3.857,7.767,6.316
1994-01-07,0.245,9.188,5.615,1.405,7.868,25.334,5.198,5.551,5.697,5.212,6.416,6.56,1.658,9.434,2.177,6.822,4.208,3.908,7.689,6.266
1994-01-10,0.249,9.062,5.686,1.323,7.9,25.456,5.265,5.66,5.785,5.304,6.498,6.626,1.668,9.61,2.217,7.078,4.208,3.914,7.846,6.352
1994-01-11,0.236,8.875,5.672,1.366,7.814,25.638,5.198,5.536,5.749,5.228,6.457,6.56,1.658,9.551,2.201,7.032,4.208,3.927,8.043,6.34
1994-01-12,0.226,8.938,5.672,1.392,7.739,25.729,5.299,5.52,5.767,5.289,6.429,6.472,1.663,9.463,2.189,7.032,4.208,3.952,8.043,6.377
1994-01-13,0.227,9.062,5.658,1.392,7.717,25.547,5.097,5.442,5.82,5.212,6.416,6.472,1.661,9.405,2.177,6.852,4.208,3.978,8.043,6.451
1994-01-14,0.229,9.438,5.715,1.357,7.739,25.911,5.08,5.442,5.82,5.197,6.498,6.45,1.666,9.405,2.157,6.995,4.355,4.066,8.083,6.365
1994-01-17,0.225,9.75,5.701,1.362,7.739,26.002,5.08,5.489,5.82,5.09,6.595,6.45,1.649,9.316,2.153,6.98,4.355,4.193,7.965,6.389
1994-01-18,0.217,9.75,5.643,1.444,7.695,26.305,4.979,5.427,5.679,5.014,6.774,6.472,1.646,9.316,2.165,6.98,4.208,4.193,7.886,6.377
1994-01-19,0.216,9.562,5.6,1.435,7.749,26.396,5.097,5.334,5.416,5.075,6.595,6.339,1.62,9.493,2.005,7.041,4.208,4.199,8.004,6.438
1994-01-20,0.221,9.375,5.615,1.543,7.792,26.336,5.013,5.178,5.329,5.06,6.608,6.317,1.678,9.405,1.997,7.162,4.208,4.237,8.004,6.524
1994-01-21,0.247,9.625,5.658,1.578,7.868,26.214,5.029,5.209,5.276,5.044,6.622,6.207,1.678,9.405,2.017,7.177,4.208,4.225,7.965,6.5
1994-01-24,0.259,10.25,5.629,1.565,7.975,26.154,4.928,5.023,5.294,4.953,6.512,6.14,1.658,9.258,1.962,7.041,4.208,4.155,7.846,6.5
1994-01-25,0.251,10.0,5.615,1.565,7.965,25.972,5.013,5.085,5.224,4.983,6.512,6.317,1.656,9.228,1.978,6.965,4.503,4.092,7.807,6.512
1994-01-26,0.248,10.312,5.615,1.595,7.921,25.85,5.08,5.209,5.311,5.014,6.581,6.339,1.639,9.199,2.001,7.086,4.281,4.218,8.004,6.5
1994-01-27,0.252,10.375,5.715,1.595,7.9,26.275,5.181,5.271,5.399,5.105,6.526,6.317,1.639,9.463,2.005,7.086,4.281,4.307,8.201,6.451
1994-01-28,0.252,10.188,5.729,1.6,7.9,26.184,5.299,5.287,5.487,5.044,6.581,6.361,1.651,9.434,2.037,7.222,4.429,4.307,8.359,6.463
1994-01-31,0.242,10.25,5.815,1.595,8.04,26.154,5.248,5.271,5.539,4.998,6.595,6.45,1.656,9.493,2.061,7.192,4.355,4.332,8.359,6.537
1994-02-01,0.246,10.125,5.801,1.6,8.029,25.941,5.248,5.24,5.416,5.075,6.581,6.405,1.656,9.316,2.037,7.026,4.429,4.377,8.517,6.512
1994-02-02,0.244,10.312,5.787,1.673,8.083,26.487,5.282,5.303,5.487,5.075,6.622,6.427,1.634,9.316,2.045,7.101,4.429,4.383,8.753,6.598
1994-02-03,0.248,10.438,5.715,1.729,8.126,26.639,5.214,5.271,5.311,5.105,6.636,6.45,1.644,9.228,2.041,7.131,4.577,4.358,8.871,6.586
1994-02-04,0.248,10.188,5.629,1.686,8.054,25.85,5.029,5.225,5.189,4.983,6.526,6.207,1.581,8.993,1.978,6.995,4.577,4.263,8.635,6.508
1994-02-07,0.271,10.188,5.658,1.742,8.043,26.275,5.248,5.178,5.224,4.983,6.498,6.207,1.571,9.052,1.981,7.041,4.65,4.225,8.517,6.496
1994-02-08,0.265,11.0,5.557,1.729,7.978,26.032,5.248,5.303,5.171,4.922,6.457,6.096,1.532,9.052,1.908,6.89,4.724,4.149,8.438,6.496
1994-02-09,0.269,10.938,5.658,1.777,8.022,26.275,5.349,5.21,5.241,4.953,6.429,6.162,1.549,9.022,1.916,7.162,4.798,4.237,8.517,6.558
1994-02-10,0.271,10.875,5.515,1.785,7.946,25.85,5.332,5.179,5.189,4.983,6.374,6.162,1.544,9.022,1.912,6.935,4.798,4.294,8.477,6.546
1994-02-11,0.275,10.625,5.543,1.777,7.848,26.032,5.299,5.241,5.136,5.075,6.318,6.162,1.532,9.169,1.908,7.101,4.724,4.307,8.556,6.608
1994-02-14,0.275,10.688,5.572,1.772,7.815,26.245,5.299,5.273,5.118,5.014,6.346,5.964,1.539,9.081,1.872,7.071,4.65,4.339,8.595,6.583
1994-02-15,0.276,10.938,5.586,1.768,7.815,26.457,5.349,5.288,5.136,4.998,6.346,5.964,1.551,9.111,1.86,7.116,4.577,4.307,8.556,6.62
1994-02-16,0.273,10.875,5.586,1.816,7.783,26.396,5.366,5.226,5.153,5.06,6.346,5.853,1.532,9.228,1.844,7.192,4.65,4.332,8.635,6.633
1994-02-17,0.275,11.0,5.557,1.807,7.739,26.487,5.299,5.163,5.136,5.105,6.234,5.853,1.53,9.052,1.832,7.041,4.65,4.282,8.753,6.633
1994-02-18,0.269,10.875,5.529,1.807,7.674,26.214,5.248,5.194,5.118,5.075,6.095,5.809,1.556,9.169,1.844,6.935,4.724,4.237,8.753,6.571
1994-02-22,0.277,10.875,5.615,1.868,7.728,26.214,5.399,5.163,5.206,5.197,6.123,5.765,1.547,9.316,1.856,7.131,4.798,4.155,8.911,6.62
1994-02-23,0.277,10.938,5.615,1.885,7.706,26.063,5.702,5.132,5.259,5.212,6.374,5.743,1.576,9.316,1.856,7.056,4.835,4.098,9.147,6.608
1994-02-24,0.272,10.75,5.529,1.872,7.587,25.577,5.584,5.069,5.241,5.136,6.22,5.632,1.554,9.14,1.82,6.89,4.798,4.149,8.871,6.484
1994-02-25,0.267,10.625,5.586,1.868,7.456,25.516,5.551,5.085,5.311,5.136,6.262,5.699,1.576,9.111,1.844,6.875,4.65,4.111,8.95,6.508
1994-02-28,0.271,10.75,5.654,1.911,7.533,25.577,5.601,5.022,5.224,5.212,6.165,5.721,1.605,9.199,1.864,6.95,4.724,4.187,8.95,6.446
1994-03-01,0.269,10.875,5.639,1.889,7.402,25.638,5.534,5.053,5.224,5.182,6.248,5.654,1.62,9.199,1.836,6.89,4.724,4.174,8.832,6.446
1994-03-02,0.265,10.875,5.538,1.885,7.587,25.844,5.517,5.038,5.189,5.151,6.276,5.704,1.61,9.14,1.832,6.995,4.632,4.142,8.714,6.546
1994-03-03,0.265,11.75,5.451,2.032,7.717,25.661,5.504,4.975,5.048,5.09,6.193,5.615,1.576,8.964,1.796,6.875,4.577,4.117,8.753,6.571
1994-03-04,0.273,11.688,5.524,2.084,7.674,25.631,5.656,4.975,5.101,5.09,6.012,5.526,1.576,8.934,1.8,6.875,4.577,4.123,8.832,6.484
1994-03-07,0.281,11.312,5.394,2.105,7.619,25.844,5.622,4.96,5.101,5.09,5.845,5.704,1.581,8.854,1.828,6.905,4.724,4.288,8.95,6.484
1994-03-08,0.275,10.75,5.437,2.144,7.63,25.661,5.757,4.975,5.101,5.014,5.928,5.66,1.576,8.765,1.84,6.92,4.724,4.351,9.029,6.496
1994-03-09,0.278,11.375,5.422,2.118,7.63,25.753,5.706,5.022,5.031,5.022,5.984,5.771,1.573,8.677,1.848,6.89,4.872,4.421,9.187,6.508
1994-03-10,0.277,14.438,5.394,2.084,7.641,25.539,5.639,4.96,5.031,5.007,5.803,5.682,1.573,8.618,1.824,6.814,4.946,4.383,8.95,6.446
1994-03-11,0.277,14.125,5.422,2.118,7.652,25.722,5.673,4.96,5.101,5.022,5.761,5.727,1.59,8.529,1.856,6.92,5.02,4.358,8.911,6.484
1994-03-14,0.283,13.875,5.437,2.235,7.63,25.722,5.757,4.975,5.311,5.114,5.761,5.704,1.632,8.5,1.824,6.859,5.093,4.37,8.832,6.484
1994-03-15,0.279,14.312,5.437,2.283,7.652,25.631,5.774,4.991,5.346,5.053,5.706,5.637,1.651,8.706,1.808,6.769,4.946,4.535,8.766,6.434
1994-03-16,0.273,14.75,5.596,2.248,7.804,25.356,5.791,4.944,5.469,5.053,5.706,5.571,1.649,8.795,1.816,6.814,5.02,4.611,8.687,6.446
1994-03-17,0.271,14.812,5.553,2.196,7.956,25.172,5.74,4.928,5.434,5.099,5.817,5.615,1.644,8.943,1.852,6.754,4.946,4.674,8.608,6.521
1994-03-18,0.27,14.875,5.553,2.248,8.065,25.539,5.673,4.944,5.381,5.145,5.956,5.66,1.649,8.884,1.832,6.844,5.167,4.649,8.45,6.546
1994-03-21,0.264,15.438,5.495,2.313,7.902,25.417,5.791,4.944,5.346,5.161,6.248,5.704,1.62,8.795,1.864,6.769,5.02,4.674,8.45,6.508
1994-03-22,0.26,15.625,5.48,2.334,7.902,25.233,5.841,4.897,5.381,5.176,5.956,5.437,1.649,8.795,1.832,6.769,5.02,4.776,8.727,6.521
1994-03-23,0.261,15.375,5.509,2.339,7.913,25.386,5.976,4.819,5.364,5.145,5.9,5.37,1.678,8.736,1.784,6.648,5.02,4.725,8.648,6.496
1994-03-24,0.257,15.0,5.466,2.43,7.88,25.325,5.824,4.834,5.329,5.145,5.886,5.392,1.697,8.854,1.792,6.497,4.798,4.7,8.648,6.508
1994-03-25,0.243,14.812,5.263,2.369,7.783,24.958,5.841,4.834,5.224,5.13,5.803,5.37,1.702,8.795,1.8,6.497,4.724,4.766,8.608,6.508
1994-03-28,0.247,14.562,5.379,2.317,7.674,25.294,5.74,4.866,5.206,5.176,5.747,5.415,1.68,8.795,1.776,6.557,4.503,4.614,8.569,6.459
1994-03-29,0.243,14.625,5.336,2.252,7.587,24.989,5.488,4.756,5.136,5.145,5.678,5.37,1.605,8.736,1.776,6.467,4.577,4.449,8.411,6.459
1994-03-30,0.241,15.438,5.292,2.218,7.283,24.134,5.488,4.647,5.03,5.038,5.539,5.259,1.627,8.618,1.736,6.421,4.281,4.284,8.213,6.31
1994-03-31,0.247,15.625,5.292,2.209,7.304,24.439,5.488,4.725,5.154,4.992,5.552,5.303,1.649,8.647,1.736,6.467,4.244,4.335,8.174,6.248
1994-04-04,0.247,15.5,5.177,2.274,7.283,23.95,5.42,4.615,5.084,4.945,5.497,5.192,1.644,8.559,1.723,6.346,3.986,4.449,8.016,6.061
1994-04-05,0.249,15.125,5.35,2.317,7.424,24.164,5.723,4.647,5.154,4.976,5.525,5.37,1.707,8.647,1.752,6.587,4.281,4.551,8.292,6.074
1994-04-06,0.249,14.625,5.35,2.382,7.369,23.859,5.69,4.6,5.154,5.038,5.511,5.281,1.731,8.647,1.748,6.482,4.134,4.576,8.174,6.074
1994-04-07,0.248,14.25,5.524,2.481,7.413,24.011,5.774,4.647,5.385,5.068,5.566,5.303,1.746,8.647,1.78,6.512,4.355,4.639,8.411,6.086
1994-04-08,0.249,14.0,5.712,2.551,7.38,23.767,5.74,4.678,5.332,5.053,5.413,5.348,1.693,8.647,1.752,6.557,4.503,4.665,8.135,6.061
1994-04-11,0.249,13.812,5.957,2.577,7.478,24.042,5.791,4.85,5.491,4.961,5.427,5.281,1.693,8.618,1.752,6.542,4.65,4.703,8.135,6.123
1994-04-12,0.238,12.812,5.943,2.49,7.511,24.256,5.656,4.944,5.456,4.884,5.385,5.281,1.649,8.677,1.727,6.512,4.65,4.627,8.135,6.123
1994-04-13,0.236,12.75,5.885,2.365,7.478,24.164,5.622,4.975,5.349,4.976,5.344,5.236,1.651,8.706,1.732,6.497,4.65,4.5,8.016,6.136
1994-04-14,0.234,12.562,6.015,2.352,7.685,23.828,5.605,4.881,5.385,4.838,5.288,5.17,1.637,8.706,1.76,6.633,4.65,4.475,7.858,6.248
1994-04-15,0.225,12.0,6.03,2.408,7.88,23.645,5.622,4.913,5.402,4.838,5.288,5.058,1.651,8.677,1.736,6.512,4.577,4.462,7.779,6.26
1994-04-18,0.22,12.0,6.044,2.373,7.815,23.187,5.454,4.866,5.314,4.838,5.427,5.125,1.615,8.647,1.727,6.474,4.65,4.348,7.7,6.185
1994-04-19,0.215,11.812,6.174,2.347,7.935,23.339,5.403,5.053,5.243,4.869,5.427,5.058,1.714,8.677,1.792,6.641,4.65,4.056,7.582,6.272
1994-04-20,0.21,12.0,6.001,2.296,7.869,23.339,5.336,5.069,5.154,4.899,5.372,5.236,1.741,8.5,1.856,6.778,4.54,3.841,7.582,6.26
1994-04-21,0.22,12.812,6.001,2.343,7.826,23.523,5.555,5.116,5.208,4.976,5.594,5.504,1.78,8.559,1.912,6.96,4.724,4.006,8.095,6.21
1994-04-22,0.221,12.75,6.03,2.43,7.848,23.462,5.572,5.038,5.101,4.915,5.622,5.526,1.785,8.411,1.892,6.914,4.503,4.145,8.016,6.272
1994-04-25,0.23,12.875,6.059,2.395,8.054,23.645,5.622,5.022,4.995,4.992,5.622,5.504,1.824,8.677,1.888,6.93,4.65,4.044,8.016,6.322
1994-04-26,0.232,13.438,6.03,2.395,7.902,23.462,5.639,5.038,5.03,4.976,5.552,5.526,1.847,8.647,1.864,6.884,4.65,4.006,8.016,6.248
1994-04-28,0.225,13.0,5.929,2.438,7.706,23.614,5.538,5.21,4.96,5.068,5.539,5.37,1.792,8.736,1.868,6.854,4.429,3.98,8.135,6.148
1994-04-29,0.223,13.188,6.044,2.499,7.739,23.278,5.656,5.179,4.924,5.13,5.483,5.281,1.8,8.618,1.896,6.914,4.577,4.208,7.977,6.248
1994-05-02,0.23,13.375,6.073,2.464,7.641,23.431,5.69,5.257,5.03,5.145,5.747,5.548,1.858,8.913,1.965,6.869,4.429,4.475,7.977,6.111
1994-05-03,0.225,12.938,6.131,2.352,7.652,23.523,5.639,5.21,5.048,5.099,5.9,5.459,1.819,8.736,1.961,6.869,4.429,4.715,7.898,6.086
1994-05-04,0.245,12.625,6.088,2.404,7.576,23.92,5.757,5.226,5.048,5.099,5.97,5.37,1.851,8.736,1.924,6.732,4.429,4.842,7.898,6.024
1994-05-05,0.244,12.5,6.131,2.438,7.646,23.889,5.757,5.179,4.995,5.053,5.928,5.348,1.836,8.5,1.936,6.686,4.355,4.944,7.977,6.036
1994-05-06,0.24,12.25,6.03,2.352,7.833,23.614,5.622,5.1,4.906,4.945,5.859,5.37,1.8,8.47,1.912,6.626,4.429,4.855,7.819,6.235
1994-05-09,0.232,12.375,5.986,2.144,7.789,23.187,5.488,5.1,4.853,4.853,5.985,5.326,1.795,8.441,1.928,6.504,4.724,4.614,7.74,6.169
1994-05-10,0.23,12.625,6.117,2.066,7.833,23.217,5.538,5.21,4.977,4.884,6.042,5.459,1.829,8.47,1.952,6.641,4.724,4.69,7.74,6.245
1994-05-11,0.225,12.062,6.059,2.136,7.789,22.789,5.387,5.341,4.871,4.915,6.056,5.326,1.819,8.352,1.968,6.474,4.577,4.601,7.582,6.169
1994-05-12,0.22,11.875,6.102,2.049,7.888,22.912,5.387,5.294,4.871,4.945,6.112,5.392,1.838,8.441,1.988,6.61,4.724,4.792,7.621,6.232
1994-05-13,0.223,11.875,6.16,2.075,7.756,23.309,5.403,5.357,4.889,4.853,6.098,5.392,1.877,8.382,1.972,6.61,4.724,4.88,7.582,6.232
1994-05-16,0.219,11.812,6.174,2.084,7.778,23.156,5.488,5.388,4.924,4.884,6.14,5.459,1.848,8.5,2.004,6.717,4.65,4.728,7.187,6.182
1994-05-17,0.218,11.812,6.304,2.066,7.745,23.278,5.74,5.451,5.066,4.976,6.253,5.526,1.841,8.736,2.053,6.914,4.724,4.69,7.463,6.22
1994-05-18,0.227,12.438,6.42,2.04,7.602,23.4,5.976,5.451,5.296,4.992,6.295,5.459,1.888,8.765,2.037,6.869,4.724,4.868,7.621,6.207
1994-05-19,0.239,12.812,6.449,2.066,7.712,23.584,6.026,5.467,5.243,5.053,6.295,5.437,1.914,8.677,2.057,6.869,4.724,4.969,7.503,6.257
