timestamp,A,AAPL,ADI,ADP,AMGN,AMZN,BKNG,CMCSA,COST,CSCO,GILD,GOOG,HON,ISRG,LIN,MAR,META,MRK,MSFT,NFLX,NVDA,ORLY,PANW,QCOM,SBUX,T,TMUS,TSLA,TXN,VRTX
2022-06-14T13:30:00.0,113.56901550292969,130.66372680664062,140.09457397460938,192.50192260742188,214.28709411621094,102.30999755859375,1930.40478515625,36.35481262207031,436.1866455078125,39.065086364746094,52.056705474853516,106.68867492675781,172.04302978515625,191.10000610351562,284.9334716796875,148.1753387451172,162.96194458007812,78.17823791503906,238.44166564941406,167.5399932861328,15.814289093017578,596.6900024414062,80.27166748046875,122.27459716796875,67.39762878417969,16.26051902770996,122.14100646972656,220.88999938964844,140.9087371826172,249.0800018310547
2022-06-15T13:30:00.0,114.01933288574219,133.2915802001953,142.86468505859375,195.3498992919922,214.177978515625,107.66999816894531,1951.8994140625,36.619441986083984,440.0133361816406,39.875335693359375,52.59717559814453,109.87010955810547,173.62940979003906,196.1300048828125,289.1455383300781,150.686767578125,168.5556182861328,78.29852294921875,245.5318145751953,180.11000061035156,16.50434112548828,599.010009765625,81.16999816894531,122.99739837646484,69.1499252319336,16.252159118652344,123.72521209716797,233.0,142.5914306640625,253.50999450683594
2022-06-16T13:30:00.0,112.54109954833984,128.00633239746094,136.56297302246094,188.5506134033203,209.7504425048828,103.66000366210938,1826.2730712890625,34.59364700317383,433.2710266113281,39.4383430480957,51.9936408996582,106.13330841064453,168.85147094726562,190.7100067138672,279.246826171875,141.30291748046875,160.11537170410156,78.5390625,238.9097900390625,173.35000610351562,15.579609870910645,585.0,77.71833038330078,113.41332244873047,66.13002014160156,15.850870132446289,121.5346908569336,213.10000610351562,138.43038940429688,250.9600067138672
2022-06-17T13:30:00.0,110.33844757080078,129.482666015625,137.6767120361328,188.87124633789062,213.39613342285156,106.22000122070312,1886.247314453125,35.32366180419922,428.4085388183594,39.502079010009766,52.72328186035156,107.35701751708984,168.68251037597656,192.0800018310547,280.17205810546875,141.3710479736328,162.971923828125,78.28926849365234,241.52346801757812,175.50999450683594,15.858227729797363,586.719970703125,79.22666931152344,113.57288360595703,66.9875259399414,16.201993942260742,124.77157592773438,216.75999450683594,137.36038208007812,263.0899963378906
2022-06-21T13:30:00.0,111.48384094238281,133.72462463378906,141.21788024902344,195.05755615234375,216.75086975097656,108.68000030517578,1916.33837890625,35.11378860473633,444.1565246582031,40.184871673583984,54.50685119628906,111.48694610595703,169.44284057617188,194.32000732421875,287.9792785644531,137.81802368164062,156.31332397460938,81.44415283203125,247.46282958984375,170.91000366210938,16.543285369873047,597.3499755859375,83.22666931152344,116.76445007324219,68.00347137451172,16.686885833740234,128.76144409179688,237.0366668701172,140.3417205810547,270.1700134277344
2022-06-22T13:30:00.0,111.405517578125,133.2128143310547,140.55154418945312,195.5856170654297,218.32371520996094,108.94999694824219,1869.4014892578125,35.49704360961914,441.1354064941406,39.66594314575195,55.40763854980469,111.50585174560547,166.8332977294922,200.6199951171875,287.6130065917969,132.83407592773438,155.11892700195312,82.4896011352539,246.86790466308594,178.88999938964844,16.337570190429688,608.8200073242188,82.38666534423828,114.6711654663086,68.32037353515625,16.987850189208984,130.22830200195312,236.086669921875,139.5552520751953,272.30999755859375
2022-06-23T13:30:00.0,116.1045150756836,136.0867462158203,138.54295349121094,198.58450317382812,221.00572204589844,112.44000244140625,1815.214111328125,35.68867492675781,455.5599365234375,39.08329772949219,56.37149429321289,112.1532974243164,163.8670196533203,204.5,286.09979248046875,129.52442932128906,158.0053253173828,85.11713409423828,252.45614624023438,181.7100067138672,16.2027530670166,628.1900024414062,83.84500122070312,112.72806549072266,70.09130096435547,17.230297088623047,132.9371337890625,235.07000732421875,138.22003173828125,283.5
2022-06-24T13:30:00.0,118.73792266845703,139.42318725585938,142.4934844970703,206.32684326171875,223.07858276367188,116.45999908447266,1910.165771484375,36.108428955078125,464.5464172363281,40.1484489440918,56.82188415527344,117.97920227050781,168.98289489746094,209.6699981689453,292.2684631347656,135.6862030029297,169.36180114746094,86.16259002685547,261.0775146484375,190.85000610351562,17.10251808166504,639.0599975585938,85.11833190917969,117.43094635009766,72.80360412597656,17.547983169555664,134.05194091796875,245.7066650390625,142.6188507080078,292.54998779296875
2022-06-27T13:30:00.0,118.03306579589844,139.42318725585938,143.35020446777344,205.8741912841797,222.60585021972656,113.22000122070312,1875.7322998046875,36.3456916809082,462.0336608886719,39.8480339050293,56.596683502197266,116.07272338867188,167.35897827148438,207.94000244140625,285.5504150390625,136.4649658203125,168.69491577148438,87.34684753417969,258.3370056152344,189.13999938964844,16.845869064331055,641.1199951171875,83.64666748046875,119.38341522216797,72.40282440185547,17.372421264648438,133.52389526367188,244.9199981689453,142.3170928955078,287.32000732421875
2022-06-28T13:30:00.0,114.59690856933594,135.26980590820312,141.35116577148438,201.8662567138672,221.3875732421875,107.4000015258789,1818.53759765625,35.70692825317383,449.4314270019531,39.20164489746094,56.0381965637207,112.04083251953125,165.16241455078125,201.99000549316406,282.7937316894531,135.0048370361328,159.92626953125,85.01537322998047,250.1350555419922,179.60000610351562,15.960088729858398,630.52001953125,81.98500061035156,123.53245544433594,71.15386199951172,17.230297088623047,130.09141540527344,232.663330078125,140.9818878173828,276.1700134277344
2022-06-29T13:30:00.0,115.41924285888672,137.0315704345703,140.18983459472656,200.10281372070312,223.13314819335938,108.91999816894531,1790.75146484375,35.88943099975586,450.611083984375,39.037776947021484,56.281410217285156,111.72731018066406,162.58102416992188,202.58999633789062,280.8757019042969,134.0703125,163.17095947265625,85.58898162841797,253.82154846191406,178.36000061035156,15.520691871643066,637.1300048828125,81.96666717529297,122.24644470214844,71.23773956298828,17.514545440673828,131.4018096923828,228.49000549316406,139.7198486328125,280.3500061035156
2022-06-30T13:30:00.0,116.27092742919922,134.5612030029297,139.0665283203125,198.07525634765625,221.19662475585938,106.20999908447266,1730.07470703125,35.80730438232422,459.66473388671875,38.81927490234375,55.67788314819336,108.85690307617188,163.1536102294922,200.7100067138672,277.13592529296875,132.39605712890625,160.49359130859375,84.3492202758789,250.47637939453125,174.8699951171875,15.138216018676758,631.760009765625,82.32333374023438,119.90908813476562,71.2004623413086,17.522903442382812,131.5680389404297,224.47332763671875,140.51547241210938,281.7900085449219
2022-07-01T13:30:00.0,116.90838623046875,136.73629760742188,136.03941345214844,201.0835723876953,223.2422332763672,109.55999755859375,1748.859375,36.76544952392578,465.8796081542969,38.782859802246094,56.17332077026367,108.56678009033203,164.37391662597656,206.10000610351562,275.1214904785156,135.48179626464844,159.27931213378906,85.50570678710938,253.1583251953125,179.9499969482422,14.50308609008789,636.0800170898438,84.70833587646484,115.95718383789062,73.87548065185547,17.815507888793945,133.78793334960938,227.26333618164062,135.84231567382812,287.32000732421875
2022-07-05T13:30:00.0,118.2323226928711,139.32476806640625,136.19174194335938,200.3762969970703,224.31503295898438,113.5,1768.623291015625,36.590904235839844,468.2772216796875,38.544036865234375,56.15530014038086,113.3501205444336,161.53907775878906,206.75,260.84686279296875,135.0048370361328,167.4010467529297,85.70924377441406,256.3474426269531,185.8800048828125,14.943483352661133,647.510009765625,86.8566665649414,118.1161880493164,74.1178207397461,17.698467254638672,134.52133178710938,233.06666564941406,136.3544464111328,288.9800109863281
2022-07-06T13:30:00.0,118.84033966064453,140.66329956054688,137.7433319091797,204.88397216796875,222.969482421875,114.33000183105469,1731.924560546875,36.590904235839844,472.487548828125,39.214603424072266,56.506614685058594,114.67037200927734,162.59042358398438,205.35000610351562,264.37457275390625,132.0456085205078,168.9736328125,86.16259002685547,259.6242980957031,184.05999755859375,15.109254837036133,657.75,85.82666778564453,119.27078247070312,73.50267791748047,17.6315860748291,133.9737091064453,231.73333740234375,137.91827392578125,291.1600036621094
2022-07-07T13:30:00.0,120.77230072021484,144.0391387939453,141.42730712890625,204.18614196777344,224.94235229492188,116.33000183105469,1766.6055908203125,36.69195556640625,474.6934814453125,39.701454162597656,56.49760437011719,118.74356842041016,163.1348419189453,208.7100067138672,263.97943115234375,134.99508666992188,171.38226318359375,86.05158233642578,261.76019287109375,189.27000427246094,15.836257934570312,661.6199951171875,86.20833587646484,126.16080474853516,73.8568344116211,17.681747436523438,133.31851196289062,244.5433349609375,141.466552734375,294.1700134277344
2022-07-08T13:30:00.0,120.1446533203125,144.71824645996094,142.73146057128906,204.89344787597656,225.90602111816406,115.54000091552734,1750.34326171875,36.7103271484375,481.0137023925781,39.85761642456055,56.60569763183594,119.60201263427734,162.71243286132812,208.80999755859375,263.7866516113281,134.1384735107422,170.07843017578125,85.83878326416016,261.0384826660156,186.97999572753906,15.816286087036133,657.8800048828125,87.37000274658203,127.67211151123047,73.89412689208984,17.620750427246094,132.72198486328125,250.76333618164062,142.23475646972656,294.2900085449219
2022-07-11T13:30:00.0,120.7428970336914,142.58245849609375,140.46585083007812,202.6489715576172,225.26963806152344,111.75,1705.899169921875,35.98457717895508,478.48175048828125,39.7290153503418,56.44355010986328,115.97319030761719,162.24310302734375,205.72000122070312,266.76495361328125,134.09951782226562,162.11595153808594,87.24507904052734,257.9664001464844,177.33999633789062,15.1312255859375,655.2999877929688,85.98500061035156,124.13322448730469,72.60787200927734,17.50214958190918,131.7538604736328,234.3433380126953,140.43316650390625,294.07000732421875
2022-07-12T13:30:00.0,116.93780517578125,143.556884765625,140.93228149414062,200.19711303710938,224.53323364257812,109.22000122070312,1719.4510498046875,36.51740264892578,470.49267578125,39.37076187133789,56.15530014038086,114.30809020996094,162.9658966064453,202.1300048828125,263.65167236328125,135.42337036132812,162.50413513183594,86.59744262695312,247.39454650878906,174.4499969482422,15.061321258544922,653.2899780273438,82.09666442871094,124.79969024658203,72.4773941040039,17.45132064819336,131.4702606201172,233.07000732421875,141.25624084472656,290.010009765625
2022-07-13T13:30:00.0,116.35919189453125,143.19271850585938,142.01748657226562,199.04661560058594,224.64231872558594,110.4000015258789,1719.2333984375,36.6368293762207,472.0751647949219,39.223793029785156,56.263397216796875,111.65814208984375,160.39385986328125,202.05999755859375,264.79864501953125,137.05877685546875,162.72308349609375,86.75470733642578,246.4680938720703,176.55999755859375,15.143209457397461,667.1599731445312,82.23500061035156,127.32479095458984,72.62651824951172,17.324249267578125,131.9396514892578,237.0399932861328,141.10076904296875,288.7300109863281
2022-07-14T13:30:00.0,113.6426773071289,146.1256561279297,145.9394073486328,199.16920471191406,223.27859497070312,110.62999725341797,1655.8067626953125,36.361236572265625,490.9881591796875,38.88391876220703,55.67788314819336,110.91465759277344,159.1172637939453,204.30999755859375,259.28546142578125,137.039306640625,157.30859375,86.85648345947266,247.79443359375,174.77999877929688,15.350923538208008,673.780029296875,81.66666412353516,133.20103454589844,72.88748168945312,17.22258949279785,132.663330078125,238.31333923339844,144.35646057128906,286.1499938964844
2022-07-15T13:30:00.0,116.53572082519531,147.798828125,150.37539672851562,201.93231201171875,226.0969696044922,113.55000305175781,1680.2198486328125,37.573890686035156,501.5474853515625,39.56366729736328,56.389503479003906,112.23539733886719,162.20556640625,210.9199981689453,266.96734619140625,139.541015625,163.9274139404297,87.85567474365234,250.3690948486328,189.11000061035156,15.740388870239258,683.2000122070312,84.82666778564453,135.51962280273438,74.21104431152344,17.425905227661133,134.3355255126953,240.06666564941406,146.81651306152344,292.8399963378906
2022-07-18T13:30:00.0,112.8875503540039,144.74778747558594,147.78614807128906,199.27293395996094,221.68756103515625,113.76000213623047,1719.9853515625,37.2431640625,495.169677734375,39.13192367553711,54.85816192626953,109.3918685913086,160.46896362304688,206.25999450683594,267.1119689941406,140.74807739257812,166.44554138183594,85.43170166015625,247.960205078125,190.9199981689453,16.07892417907715,672.739990234375,84.3066635131836,133.00392150878906,74.77958679199219,17.392019271850586,131.4996337890625,240.54666137695312,146.02085876464844,286.05999755859375
2022-07-19T13:30:00.0,116.76127624511719,148.61569213867188,153.68807983398438,206.47772216796875,224.85140991210938,118.20999908447266,1814.9569091796875,37.95054626464844,498.938720703125,40.44551086425781,55.95712661743164,114.07966613769531,166.36395263671875,214.44000244140625,275.42034912109375,146.90985107421875,174.9554443359375,85.45020294189453,253.1095733642578,201.6300048828125,16.96870231628418,689.3200073242188,85.5999984741211,138.335693359375,76.94197845458984,17.620750427246094,134.48223876953125,245.52999877929688,150.56600952148438,289.6000061035156
2022-07-20T13:30:00.0,117.54582214355469,150.6234893798828,155.2777862548828,203.74293518066406,224.22415161132812,122.7699966430664,1814.9569091796875,38.419071197509766,502.7463684082031,40.53737258911133,55.443668365478516,114.15928649902344,167.33078002929688,219.22000122070312,272.9046936035156,148.5452423095703,182.2311553955078,82.94295501708984,255.7818145751953,216.44000244140625,17.782581329345703,689.9600219726562,84.03333282470703,142.40968322753906,77.61306762695312,17.349660873413086,134.41378784179688,247.5,151.19703674316406,285.5
2022-07-21T13:30:00.0,124.73429870605469,152.89703369140625,157.248291015625,205.6667022705078,223.45132446289062,124.62999725341797,1809.625244140625,38.83246994018555,507.7911376953125,40.950740814208984,54.95724868774414,114.4976806640625,168.99229431152344,224.75,276.654052734375,146.9877471923828,182.31077575683594,83.39628601074219,258.2882385253906,223.8800048828125,18.025249481201172,685.8599853515625,85.72333526611328,146.30526733398438,77.8647232055664,16.028106689453125,130.2478790283203,271.7066650390625,152.30360412597656,283.1099853515625
