timestamp,EEMV,EFAV,GLOF,INTF,LRGF,MTUM,QUAL,SIZE,USMV,VLUE
2022-08-17T13:30:00.0,52.551605224609375,60.96686553955078,31.699827194213867,22.861488342285156,41.32725524902344,140.91741943359375,121.06505584716797,119.7077407836914,72.46927642822266,90.75032806396484
2022-08-18T13:30:00.0,52.26443862915039,60.743343353271484,31.803682327270508,22.787443161010742,41.480674743652344,141.87245178222656,121.64432525634766,119.93773651123047,72.65966033935547,91.47116088867188
2022-08-19T13:30:00.0,51.81053161621094,60.2869758605957,31.38543701171875,22.454238891601562,40.876590728759766,141.73736572265625,119.75208282470703,117.9156265258789,72.21226501464844,90.6394271850586
2022-08-22T13:30:00.0,51.48630905151367,59.672271728515625,30.851165771484375,22.065500259399414,40.01360321044922,140.30967712402344,117.33849334716797,115.20347595214844,71.17467498779297,88.5508804321289
2022-08-23T13:30:00.0,51.38440704345703,59.39286804199219,30.905431747436523,22.148801803588867,39.956077575683594,140.5701446533203,116.97162628173828,115.0884780883789,70.67967224121094,88.51390838623047
2022-08-24T13:30:00.0,51.25472640991211,59.513946533203125,30.947540283203125,22.158058166503906,40.06155014038086,141.21646118164062,117.32884216308594,115.81682586669922,70.77485656738281,88.80963134765625
2022-08-25T13:30:00.0,51.866111755371094,59.92374038696289,31.382633209228516,22.36168098449707,40.636871337890625,142.4512176513672,119.38521575927734,117.58978271484375,71.35552978515625,90.40840148925781
2022-08-26T13:30:00.0,51.189876556396484,58.64777755737305,30.577945709228516,21.79708480834961,39.33280944824219,139.3836212158203,114.95387268066406,113.73719787597656,69.48026275634766,87.55281066894531
2022-08-29T13:30:00.0,51.07871627807617,58.433570861816406,30.425432205200195,21.778573989868164,39.03555679321289,139.0749053955078,113.84363555908203,112.9801025390625,69.08045196533203,87.1277084350586
2022-08-30T13:30:00.0,50.68038558959961,58.10758972167969,30.063323974609375,21.593460083007812,38.632835388183594,136.89479064941406,112.68512725830078,111.7725830078125,68.48074340820312,86.24978637695312
2022-08-31T13:30:00.0,50.726707458496094,57.781612396240234,29.95665740966797,21.454626083374023,38.35476303100586,135.5924835205078,111.74864196777344,111.02507781982422,68.04285430908203,85.39032745361328
2022-09-01T13:30:00.0,50.48585510253906,57.16691207885742,29.776071548461914,21.13993263244629,38.373939514160156,136.12307739257812,111.98035430908203,110.6417236328125,68.70921325683594,85.51970672607422
2022-09-02T13:30:00.0,50.10605239868164,56.82231140136719,29.61513328552246,21.02886199951172,38.038333892822266,135.38990783691406,110.85081481933594,109.82713317871094,67.83346557617188,84.93750762939453
2022-09-06T13:30:00.0,49.698463439941406,56.33800506591797,29.465425491333008,20.95482063293457,37.85614776611328,135.05230712890625,110.74459838867188,109.48212432861328,67.6906509399414,84.22592163085938
2022-09-07T13:30:00.0,49.89299774169922,56.85956573486328,29.912681579589844,21.167699813842773,38.53694534301758,136.3352813720703,112.7140884399414,111.95466613769531,69.0519027709961,85.36260986328125
2022-09-08T13:30:00.0,49.930049896240234,56.80368423461914,30.063323974609375,21.167699813842773,38.853370666503906,137.1551971435547,113.57331085205078,113.0950927734375,69.34698486328125,85.99102020263672
2022-09-09T13:30:00.0,50.346900939941406,57.846805572509766,30.610694885253906,21.7322940826416,39.54376220703125,138.9398651123047,115.55244445800781,115.07890319824219,70.06092071533203,87.37721252441406
2022-09-12T13:30:00.0,50.837867736816406,58.38699722290039,30.905431747436523,22.01922035217285,39.956077575683594,140.0878143310547,116.25721740722656,116.09475708007812,70.47024536132812,88.28287506103516
2022-09-13T13:30:00.0,49.78183364868164,56.89681625366211,29.763906478881836,21.260255813598633,38.23969650268555,135.7275390625,110.9762954711914,111.56175994873047,68.16661834716797,84.52163696289062
2022-09-14T13:30:00.0,50.022682189941406,56.747802734375,29.720867156982422,21.325048446655273,38.34517288208008,136.7886962890625,111.10181427001953,111.57133483886719,68.16661834716797,84.38301849365234
2022-09-15T13:30:00.0,49.67066955566406,56.48702621459961,29.49256134033203,21.149188995361328,37.98080062866211,135.66001892089844,109.5378189086914,110.69921875,67.37652587890625,84.12425231933594
2022-09-16T13:30:00.0,49.44834899902344,56.403202056884766,29.27735710144043,21.01035499572754,37.69314193725586,134.86900329589844,108.7075424194336,109.23294830322266,67.18614959716797,83.4681396484375
2022-09-19T13:30:00.0,49.3649787902832,56.4311408996582,29.539344787597656,21.07514190673828,37.98080062866211,135.35133361816406,109.44127655029297,109.92295837402344,67.51931762695312,84.0226058959961
2022-09-20T13:30:00.0,49.14265060424805,55.63948440551758,29.12764549255371,20.72342872619629,37.53972625732422,134.43492126464844,107.8965835571289,108.1116714477539,66.7006607055664,82.32218933105469
2022-09-21T13:30:00.0,48.63316345214844,55.04341125488281,28.669164657592773,20.492036819458008,36.94522476196289,132.58274841308594,106.17810821533203,106.40580749511719,65.83442687988281,81.00992584228516
2022-09-22T13:30:00.0,48.39231491088867,54.88507843017578,28.493257522583008,20.445756912231445,36.51373291015625,132.84323120117188,105.11613464355469,104.52743530273438,65.61548614501953,80.26136016845703
2022-09-23T13:30:00.0,47.669761657714844,53.75813674926758,27.801790237426758,19.751583099365234,35.86170196533203,129.82383728027344,103.58110809326172,102.6969985961914,64.97770690917969,78.55171203613281
2022-09-26T13:30:00.0,47.02132034301758,52.92922592163086,27.423776626586914,19.45540428161621,35.4722785949707,128.2665557861328,102.43624114990234,101.23007202148438,64.28131866455078,77.20328521728516
2022-09-27T13:30:00.0,47.24364471435547,52.798828125,27.351730346679688,19.279544830322266,35.4337158203125,128.16934204101562,102.29071807861328,101.04707336425781,63.889129638671875,77.11003875732422
2022-09-28T13:30:00.0,47.91987609863281,53.6091194152832,27.986120223999023,19.751583099365234,36.11810302734375,130.93008422851562,104.72595977783203,103.56095886230469,65.0370101928711,78.7699203491211
2022-09-29T13:30:00.0,47.25291061401367,53.245887756347656,27.509859085083008,19.520191192626953,35.39516830444336,129.0636444091797,102.57205963134766,101.4130630493164,63.96565246582031,77.23126220703125
2022-09-30T13:30:00.0,46.94721603393555,53.096866607666016,27.318981170654297,19.381357192993164,34.91320037841797,127.51802825927734,100.84506225585938,100.4017333984375,63.22909164428711,76.33604431152344
2022-10-03T13:30:00.0,47.401119232177734,53.66499710083008,28.07033348083496,19.844141006469727,35.83857345581055,131.02728271484375,103.64900970458984,103.23347473144531,64.78828430175781,78.67667388916016
2022-10-04T13:30:00.0,48.3830451965332,55.27625274658203,29.015365600585938,20.630870819091797,36.98563003540039,134.24488830566406,106.64701080322266,106.9802474975586,66.16575622558594,81.53952026367188
2022-10-05T13:30:00.0,48.34599685668945,54.66155242919922,28.892791748046875,20.371713638305664,36.99527359008789,134.41986083984375,106.66641998291016,106.5179214477539,65.88835144042969,81.3156967163086
2022-10-06T13:30:00.0,48.02177810668945,53.81401443481445,28.667293548583984,20.06627655029297,36.64825439453125,133.52554321289062,105.75440216064453,105.55473327636719,64.88397216796875,80.42047119140625
2022-10-07T13:30:00.0,47.373329162597656,53.096866607666016,28.025415420532227,19.723814010620117,35.60722351074219,131.36752319335938,102.78551483154297,102.63630676269531,63.45867156982422,78.50882720947266
2022-10-10T13:30:00.0,46.937950134277344,52.92922592163086,27.851383209228516,19.64977264404297,35.36625289916992,130.65789794921875,102.18397521972656,101.8176040649414,63.38215255737305,77.81874084472656
2022-10-11T13:30:00.0,46.465511322021484,52.677757263183594,27.645532608032227,19.39986801147461,35.08670425415039,130.85231018066406,101.59213256835938,101.15300750732422,63.34388732910156,77.72550964355469
2022-10-12T13:30:00.0,46.55814743041992,52.389034271240234,27.521087646484375,19.325822830200195,35.01923370361328,130.46347045898438,101.19435119628906,100.70994567871094,62.8942985534668,77.3804702758789
2022-10-13T13:30:00.0,46.71562957763672,52.8640251159668,28.15921974182129,19.797861099243164,35.86748123168945,134.03102111816406,103.31913757324219,102.81932067871094,64.22392272949219,79.65580749511719
2022-10-14T13:30:00.0,46.233924865722656,52.42628860473633,27.44342613220215,19.39986801147461,35.00959396362305,131.38693237304688,100.72863006591797,100.15131378173828,63.06648254394531,78.28499603271484
2022-10-17T13:30:00.0,47.05837631225586,53.227264404296875,28.113370895385742,19.890417098999023,35.87712478637695,133.21446228027344,103.37734985351562,102.83857727050781,64.28131866455078,79.5066146850586
2022-10-18T13:30:00.0,47.0861701965332,53.59980773925781,28.317350387573242,20.019996643066406,36.32052993774414,134.6142578125,104.56102752685547,104.32186889648438,65.01786804199219,80.46709442138672
2022-10-19T13:30:00.0,46.52109909057617,52.985103607177734,28.110563278198242,19.788604736328125,35.9542350769043,134.76007080078125,103.70722961425781,102.82894897460938,64.4439468383789,79.84232330322266
2022-10-20T13:30:00.0,47.095428466796875,52.789520263671875,28.079687118530273,19.760841369628906,35.68433380126953,134.17681884765625,102.89225769042969,101.92356872558594,63.917842864990234,79.7677001953125
2022-10-21T13:30:00.0,47.5678596496582,53.34833908081055,28.698169708251953,20.1125545501709,36.5133171081543,137.5694122314453,105.50215148925781,104.05216217041016,65.06570434570312,82.17361450195312
2022-10-24T13:30:00.0,46.59519958496094,53.35765075683594,28.74776268005371,20.1125545501709,36.96635055541992,139.3580322265625,106.79254913330078,105.0153579711914,65.9361801147461,83.2366943359375
2022-10-25T13:30:00.0,47.0676383972168,54.363521575927734,29.208114624023438,20.547569274902344,37.612186431884766,140.2426300048828,109.09197998046875,107.2788314819336,66.72056579589844,84.36503601074219
2022-10-26T13:30:00.0,47.447444915771484,54.875762939453125,29.39899444580078,20.751195907592773,37.38084411621094,141.13694763183594,108.62626647949219,107.3847885131836,66.78752899169922,84.96185302734375
2022-10-27T13:30:00.0,47.0027961730957,54.54978942871094,29.179109573364258,20.593849182128906,37.255531311035156,141.185546875,107.68515014648438,107.56777954101562,66.75883483886719,84.72872161865234
2022-10-28T13:30:00.0,46.965736389160156,54.99684524536133,29.62355613708496,20.732685089111328,38.08449935913086,143.9754638671875,110.23684692382812,109.70603942871094,68.53804016113281,86.77094268798828
2022-10-31T13:30:00.0,46.49330139160156,54.50322341918945,29.396188735961914,20.575336456298828,37.86279296875,143.5185546875,109.20838928222656,109.28224182128906,68.09801483154297,86.33265686035156
2022-11-01T13:30:00.0,47.04911422729492,54.55910110473633,29.578641891479492,20.741939544677734,37.78569030761719,143.2755126953125,109.16958618164062,109.41708374023438,68.02149200439453,86.77094268798828
2022-11-02T13:30:00.0,46.69709777832031,54.214500427246094,28.985424041748047,20.445756912231445,36.802490234375,140.8453369140625,106.12308502197266,106.41197204589844,66.65361022949219,84.98049926757812
2022-11-03T13:30:00.0,46.66004180908203,53.68362808227539,28.794546127319336,20.325435638427734,36.455474853515625,140.94253540039062,105.1528549194336,105.95928192138672,66.21358489990234,84.066650390625
2022-11-04T13:30:00.0,48.049564361572266,55.108604431152344,29.437355041503906,21.08439826965332,36.860321044921875,141.72019958496094,106.8604507446289,107.15361785888672,66.74925994873047,85.64258575439453
2022-11-07T14:30:00.0,48.04030227661133,55.26694107055664,29.666595458984375,21.149188995361328,37.255531311035156,143.20750427246094,108.09265899658203,107.94342041015625,67.25624084472656,86.46320343017578
2022-11-08T14:30:00.0,48.35525894165039,55.937522888183594,29.88928985595703,21.4176025390625,37.457950592041016,144.1309814453125,108.73298645019531,108.55986022949219,67.77279663085938,86.81755828857422
2022-11-09T14:30:00.0,47.910614013671875,55.52771759033203,29.3138484954834,21.13993263244629,36.73501205444336,140.8453369140625,106.48206329345703,106.3734359741211,66.97883605957031,85.06442260742188
2022-11-10T14:30:00.0,49.216766357421875,58.247291564941406,30.803447723388672,22.254316329956055,38.80744552612305,144.56842041015625,113.35124969482422,112.55703735351562,69.34156036376953,88.85978698730469
2022-11-11T14:30:00.0,49.818885803222656,58.73160171508789,31.15338706970215,22.71802520751953,39.18336868286133,143.9559783935547,114.9715347290039,114.04034423828125,68.95893096923828,89.73635864257812
2022-11-14T14:30:00.0,49.62435531616211,58.340431213378906,30.950345993041992,22.519025802612305,38.78816223144531,143.89767456054688,114.03041076660156,112.74005889892578,68.77718353271484,89.1395263671875
2022-11-15T14:30:00.0,50.050472259521484,58.53601837158203,31.120635986328125,22.574560165405273,39.14481735229492,144.44204711914062,115.31109619140625,114.04034423828125,69.15026092529297,89.67106628417969
2022-11-16T14:30:00.0,49.49467086791992,58.40562438964844,30.740753173828125,22.546794891357422,38.75925064086914,143.76158142089844,113.68114471435547,112.57630920410156,69.13109588623047,88.10444641113281
2022-11-17T14:30:00.0,49.355712890625,58.35906219482422,30.72203826904297,22.482006072998047,38.6532096862793,144.33511352539062,113.47738647460938,111.6709213256836,69.08329010009766,88.28160858154297
2022-11-18T14:30:00.0,49.235294342041016,58.50807571411133,30.79876708984375,22.546794891357422,38.82672119140625,145.2780303955078,113.9042739868164,112.36441040039062,69.75287628173828,88.94369506835938
2022-11-21T14:30:00.0,48.88327407836914,58.275230407714844,30.7108097076416,22.389446258544922,38.6628532409668,145.28775024414062,113.28335571289062,112.12362670898438,70.0302963256836,88.64530181884766
2022-11-22T14:30:00.0,49.050018310546875,58.9737548828125,31.204849243164062,22.741161346435547,39.22193145751953,147.387451171875,115.13645935058594,113.54912567138672,70.66162872314453,90.10002899169922
2022-11-23T14:30:00.0,49.26308059692383,59.58845138549805,31.293737411499023,22.963298797607422,39.433990478515625,147.3096923828125,115.87383270263672,114.17518615722656,70.9198989868164,90.31451416015625
2022-11-25T14:30:00.0,49.318660736083984,59.81197738647461,31.358301162719727,23.114166259765625,39.45808410644531,147.5041046142578,115.66039276123047,114.47377014160156,71.12077331542969,90.52899169921875
2022-11-28T14:30:00.0,48.92959213256836,59.2904167175293,30.908239364624023,22.815210342407227,38.88455581665039,145.76405334472656,114.08861541748047,112.54742431640625,70.34595489501953,88.90641021728516
2022-11-29T14:30:00.0,49.763309478759766,59.160030364990234,31.035491943359375,22.83371925354004,38.81708526611328,145.909912109375,114.02070617675781,112.88451385498047,70.27900695800781,89.3726577758789
