1,2,3,4,5,6,7,8,9,10,11,12
5.4754675512199134e-5,4.7077069950567145e-5,5.4754675512199134e-5,4.7077069950567145e-5,6.52904225159788e-5,3.984895485540113e-5,6.52904225159788e-5,4.442258569031697e-5,6.52904225159785e-5,3.402162456663301e-5,3.894849354971225e-5,4.650757098365807e-5
9.026780970110247e-5,7.634753243031417e-5,9.026780970110247e-5,7.634753243031417e-5,8.710684355556687e-5,7.466727486516066e-5,8.710684355556687e-5,6.990888499735033e-5,8.710684355556659e-5,3.923953152747021e-5,9.240651556885945e-5,9.240651556885879e-5
8.06525583593629e-5,9.080764311224781e-5,8.06525583593629e-5,9.080764311224781e-5,9.073686777363223e-5,8.513291012799384e-5,9.073686777363223e-5,8.099933155271633e-5,9.073686777363175e-5,6.474652430828935e-5,7.44930906256593e-5,8.709335571999014e-5
3.3037196861643735e-5,3.391616048107044e-5,3.3037196861643735e-5,3.391616048107044e-5,3.8259707478491976e-5,2.893276172292632e-5,3.8259707478491976e-5,3.1691521925189975e-5,3.8259707478491787e-5,1.8090834177804443e-5,2.706165099676968e-5,3.6863704648451075e-5
0.00038134844198879636,0.000381348441988796,0.00038134844198879636,0.000381348441988796,0.000381348441988796,0.0003813484419887972,0.000381348441988796,0.0003813484419887972,0.00038134844198879555,0.00038134844198879707,0.000381348441988798,0.00038134844198879663
5.691485717208023e-5,7.991235612171254e-5,5.691485717208023e-5,7.991235612171254e-5,6.481438424881679e-5,6.489243008838927e-5,6.481438424881679e-5,7.987456515632812e-5,6.481438424881647e-5,5.797334171880243e-5,6.57483978240075e-5,5.984252231628426e-5
0.00018218241945993098,0.00019044725061072534,0.00018218241945993098,0.00019044725061072534,0.00018248955595220342,0.00018870700920224027,0.00018248955595220342,0.00018870700920224016,0.00018248955595220274,0.00017551868716343192,0.00020064942526456768,0.00020064942526456617
5.551645387746804e-5,5.736495846424805e-5,5.551645387746804e-5,5.736495846424805e-5,6.273193174128972e-5,4.841027262073853e-5,6.273193174128972e-5,5.321689685136424e-5,6.273193174128938e-5,4.149601772467581e-5,4.3425533825799535e-5,5.693199047381198e-5
0.00011874183019794744,0.00015058946488491953,0.00011874183019794744,0.00015058946488491953,0.00015058057604245973,0.00011236909085920313,0.00015058057604245973,0.00013265811223763438,0.0001505805760424592,9.874415248866926e-5,0.00010099145240024618,0.00014891087438183748
0.00028268846877362594,0.00028268846877362545,0.00028268846877362594,0.00028268846877362545,0.0002826884687736255,0.00028268846877362746,0.0002826884687736255,0.0002826884687736273,0.0002826884687736248,0.00024530405657012625,0.00028268846877362833,0.0002826884687736264
2.4756834336812697e-5,2.16781876458838e-5,2.4756834336812697e-5,2.16781876458838e-5,2.838344588645909e-5,1.8418547227908582e-5,2.838344588645909e-5,2.020788982746336e-5,2.8383445886458963e-5,8.488853207745246e-6,2.2917771779825457e-5,4.047204021866863e-5
0.00019413864990201928,0.00019413864990201882,0.00019413864990201928,0.00019413864990201882,0.00019413864990201909,0.00019413864990202012,0.00019413864990201909,0.0001941386499020203,0.00019413864990201852,0.0001941386499020199,0.00019413864990202136,0.00019413864990201982
0.0001134778879828649,0.00014785193264796323,0.0001134778879828649,0.00014785193264796323,0.00011471758766091676,0.00013387548583076493,0.00011471758766091676,0.00011915877655264498,0.00011471758766091626,0.00016505257605220976,0.00015265816976343976,0.00015265816976343862
0.0001919994200225513,0.00036188596726604026,0.0001919994200225513,0.00036188596726604026,0.00022393385584204323,0.0003618859672660423,0.00022393385584204323,0.0003618859672660425,0.00022393385584204204,0.00036188596726604205,0.00030787759865012927,0.00036188596726604135
3.403127545590965e-5,3.0874800612797686e-5,3.403127545590965e-5,3.0874800612797686e-5,3.929989135004301e-5,2.648744020900141e-5,3.929989135004301e-5,2.8864939843662578e-5,3.92998913500428e-5,8.079724871676621e-6,2.5105891643084386e-5,3.5047587606366646e-5
0.0001337343978996103,0.0001825563438989359,0.0001337343978996103,0.0001825563438989359,0.0001861635648282911,0.00018581021295732626,0.0001861635648282911,0.00014313463059501758,0.00018616356482829057,0.00011637817986988944,0.00017498707618211897,0.00017498707618211767
0.0001948707422263569,0.00018952492013025673,0.0001948707422263569,0.00018952492013025673,0.0001933860392160857,0.0001512047965392174,0.0001933860392160857,0.00022713878683203054,0.0001933860392160844,0.0002135781370187472,0.0002540720776335872,0.00025407207763358466
9.733988182642186e-5,0.00011796878032781066,9.733988182642186e-5,0.00011796878032781066,0.0001128716208009323,7.364381016694187e-5,0.0001128716208009323,0.00011448540329222207,0.00011287162080093172,8.592629796080447e-5,0.00010526253811679899,0.00010526253811679771
2.4506477664637335e-5,2.1661468224290437e-5,2.4506477664637335e-5,2.1661468224290437e-5,2.83789233486839e-5,1.8586896238423717e-5,2.83789233486839e-5,2.0255119664887874e-5,2.8378923348683762e-5,5.605473742591748e-6,2.0649756822277623e-5,2.4898739649854434e-5
3.917040047657767e-5,3.574826308196856e-5,3.917040047657767e-5,3.574826308196856e-5,4.5340419927812015e-5,3.071066874571485e-5,4.5340419927812015e-5,3.3434993530128155e-5,4.534041992781182e-5,7.360953356153751e-6,3.185691858089046e-5,3.8443936084790835e-5
0.0005116258751798961,0.0005116258751798954,0.0005116258751798961,0.0005116258751798954,0.0005116258751798955,0.0005116258751798978,0.0005116258751798955,0.0005116258751798981,0.0005116258751798946,0.0005116258751798972,0.0005116258751798997,0.000511625875179897
0.00018882251845140532,0.0001870823980005133,0.00018882251845140532,0.0001870823980005133,0.00019807787711434666,0.00014080795517824304,0.00019807787711434666,0.000185881768625895,0.00019807787711434536,0.00015871624120419054,0.0001990543732204024,0.00019905437322039992
2.2067917598975312e-5,2.115770745085517e-5,2.2067917598975312e-5,2.115770745085517e-5,2.5352609428126355e-5,1.7972700846245472e-5,2.5352609428126355e-5,1.9706505242918453e-5,2.535260942812622e-5,1.6801508038910773e-5,2.56453459880126e-5,3.0056019131757524e-5
8.30158111083361e-5,0.00012146663562110011,8.30158111083361e-5,0.00012146663562110011,6.690766186796892e-5,0.00012146663562110056,6.690766186796892e-5,3.970035036117204e-5,6.69076618679685e-5,8.894419103225721e-5,0.00010093831006684422,9.987039163084638e-5
8.830327878857951e-5,0.00011753609316619232,8.830327878857951e-5,0.00011753609316619232,7.983704153197153e-5,0.00011753609316619325,7.983704153197153e-5,0.00015101807635240817,7.983704153197109e-5,0.0001510180763524085,8.903298306752385e-5,3.0499274978709572e-5
0.00016226744196779424,0.00018930775747487972,0.00016226744196779424,0.00018930775747487972,0.00016226744196779364,0.00018930775747488077,0.00016226744196779364,9.551066203379851e-5,0.00016226744196779261,0.00019060421481715726,0.00018941925683557285,6.278917109826004e-5
0.00010399346996967372,0.00010399346996967394,0.00010399346996967372,0.00010399346996967394,0.00010399346996967352,0.00010399346996967414,0.00010399346996967352,0.00010399346996967394,0.00010399346996967334,0.00010399346996967374,0.00010399346996967414,0.00010399346996967389
7.538325681202609e-5,7.644087802930185e-5,7.538325681202609e-5,7.644087802930185e-5,7.538325681202598e-5,7.644087802930202e-5,7.538325681202598e-5,7.644087802930187e-5,7.538325681202581e-5,7.644087802930175e-5,9.649157007413713e-5,7.753979492030213e-5
8.413741209050771e-5,0.00012269435424120735,8.413741209050771e-5,0.00012269435424120735,9.707976451934717e-5,9.126846118076683e-5,9.707976451934717e-5,0.00011147428444786797,9.707976451934668e-5,8.634640470638634e-5,9.020030445257376e-5,7.394238306441715e-5
8.402443115351753e-5,0.000108671008983802,8.402443115351753e-5,0.000108671008983802,8.40202471235081e-5,0.00010867100898380246,8.40202471235081e-5,0.00011326580136772097,8.402024712350772e-5,9.359904895668813e-5,0.00010610297753750454,3.499883727706955e-5
8.590021542919082e-5,9.804356646656721e-5,8.590021542919082e-5,9.804356646656721e-5,8.590021542919065e-5,9.804356646656742e-5,8.590021542919065e-5,9.804356646656721e-5,8.590021542919044e-5,9.804356646656708e-5,9.804356646656742e-5,9.804356646656725e-5
3.882847833993655e-5,3.362937324498816e-5,3.882847833993655e-5,3.362937324498816e-5,3.824235279639063e-5,3.81945808745863e-5,3.824235279639063e-5,4.415470355229344e-5,3.824235279639042e-5,8.962469529709909e-5,2.640380278902967e-5,4.106517850535613e-5
0.00011850719976067858,0.00011850719976067874,0.00011850719976067858,0.00011850719976067874,0.00011850719976067826,0.0001185071997606791,0.00011850719976067826,0.00011850719976067868,0.0001185071997606779,0.00011850719976067872,0.00011850719976067924,0.00011850719976067868
6.280128827861735e-5,6.563039116582561e-5,6.280128827861735e-5,6.563039116582561e-5,6.280128827861726e-5,6.563039116582574e-5,6.280128827861726e-5,6.563039116582562e-5,6.280128827861713e-5,4.846925881139151e-5,6.520946347524708e-5,5.350988362084351e-5
5.691485717208023e-5,7.991235612171254e-5,5.691485717208023e-5,7.991235612171254e-5,6.481438424881679e-5,6.489243008838927e-5,6.481438424881679e-5,7.987456515632812e-5,6.481438424881647e-5,5.797334171880243e-5,6.57483978240075e-5,5.984252231628426e-5
0.00023845292623029407,0.0002384529262302942,0.00023845292623029407,0.0002384529262302942,0.00023845292623029385,0.00023845292623029453,0.00023845292623029385,0.00023845292623029426,0.00023845292623029363,0.00023845292623029426,0.0002384529262302947,0.00023845292623029412
8.711575023065517e-5,8.572064677489323e-5,8.711575023065517e-5,8.572064677489323e-5,8.720221544024396e-5,0.00010360973047457317,8.720221544024396e-5,0.00010877930294329886,8.72022154402435e-5,0.0001101099350502446,5.690498650080336e-5,0.0001056694806961216
0.00010409031650515238,0.00010409031650515261,0.00010409031650515238,0.00010409031650515261,0.00010409031650515218,0.00010409031650515279,0.00010409031650515218,0.00010409031650515261,0.00010409031650515195,0.00010409031650515248,0.00010409031650515284,0.00010409031650515252
0.00010957135347964718,0.00014217327572660525,0.00010957135347964718,0.00014217327572660525,0.00010957135347964686,0.00014217327572660574,0.00010957135347964686,0.00014217327572660533,0.00010957135347964647,0.00011316628690704033,0.00014217327572660607,3.868653661272568e-5
8.891477552413997e-5,0.00011936637393381059,8.891477552413997e-5,0.00011936637393381059,9.809404828443607e-5,0.00010506355890002266,9.809404828443607e-5,0.0001294054479904463,9.809404828443555e-5,0.00010190946103656185,7.941353775222783e-5,0.00010095854741647206
4.63195408545579e-5,4.107313712693813e-5,4.63195408545579e-5,4.107313712693813e-5,4.631954085455782e-5,4.10731371269382e-5,4.631954085455782e-5,4.107313712693812e-5,4.6319540854557716e-5,2.2547919633826694e-5,6.611059152057796e-5,4.658259772882731e-5
5.558771443533944e-5,7.73062041446979e-5,5.558771443533944e-5,7.73062041446979e-5,6.424001160709816e-5,6.546963885276114e-5,6.424001160709816e-5,8.139022170927859e-5,6.424001160709779e-5,6.332567103373522e-5,6.397458371384551e-5,5.569200286198927e-5
6.372674293696894e-5,6.320293505482922e-5,6.372674293696894e-5,6.320293505482922e-5,5.976711872069196e-5,6.473263139739796e-5,5.976711872069196e-5,8.165266112096857e-5,5.976711872069161e-5,3.51394564785127e-5,4.604984258692056e-5,6.458013651711339e-5
0.0001281486633774215,0.00013025385078721663,0.0001281486633774215,0.00013025385078721663,0.00013424998689547205,0.00011134861818528748,0.00013424998689547205,0.00013772809483978353,0.00013424998689547126,8.716563277519919e-5,0.00015208874549428087,8.723495017211403e-5
7.268702411611186e-5,6.013771397741483e-5,7.268702411611186e-5,6.013771397741483e-5,7.268702411611173e-5,6.0137713977414934e-5,7.268702411611173e-5,6.013771397741482e-5,7.268702411611158e-5,2.1184493419922023e-5,6.17392585461603e-5,6.414396121966772e-5
8.969642630221817e-5,7.711622722452041e-5,8.969642630221817e-5,7.711622722452041e-5,8.807750152387914e-5,7.704721973169407e-5,8.807750152387914e-5,0.0001156047680637649,8.807750152387876e-5,9.889594925278631e-5,5.388251636436093e-5,6.970528054739331e-5
0.00012943185719736786,0.00015736371690541295,0.00012943185719736786,0.00015736371690541295,0.0001278300857971308,0.0001573637169054138,0.0001278300857971308,9.283980716592802e-5,0.00012783008579712993,0.00015511774111848727,0.00015091109342792836,6.04178159591288e-5
0.00010349681949361286,0.00010973184081182468,0.00010349681949361286,0.00010973184081182468,0.00010349681949361256,0.000144648898603091,0.00010349681949361256,0.00011998247520195658,0.00010349681949361217,9.793847713426688e-5,8.075225179084134e-5,2.6317638233345645e-5
4.8990551525355656e-5,4.225792099749866e-5,4.8990551525355656e-5,4.225792099749866e-5,4.899055152535554e-5,4.2257920997498744e-5,4.899055152535554e-5,4.225792099749866e-5,4.8990551525355446e-5,1.4775539926347833e-5,4.8382615806023225e-5,4.838261580602312e-5
7.618964601318084e-5,6.99001327783335e-5,7.618964601318084e-5,6.99001327783335e-5,7.618964601318064e-5,6.990013277833363e-5,7.618964601318064e-5,6.990013277833351e-5,7.618964601318049e-5,1.931559688527752e-5,7.331692739246282e-5,7.331692739246262e-5
0.000112443253670515,0.00015842340501596392,0.000112443253670515,0.00015842340501596392,0.00012814438381102686,0.00012441275002066793,0.00012814438381102686,0.00015286679013343653,0.0001281443838110262,0.0001229598895298722,0.00011217681692772523,0.00012386021635598727
0.00014059308799598704,0.00018393525600826497,0.00014059308799598704,0.00018393525600826497,0.00014059308799598647,0.00018393525600826592,0.00014059308799598647,7.789038963525792e-5,0.00014059308799598558,0.00018393525600826546,0.00018393525600826665,4.982959619077112e-5
4.120309731489389e-5,3.9813229848714145e-5,4.120309731489389e-5,3.9813229848714145e-5,4.120309731489381e-5,3.9813229848714206e-5,4.120309731489381e-5,3.981322984871413e-5,4.1203097314893724e-5,4.386917034935732e-5,7.875600699420117e-5,4.049588058667691e-5
0.00013973390433246938,9.584708269452853e-5,0.00013973390433246938,9.584708269452853e-5,0.00013946419981881542,0.000112943323416061,0.00013946419981881542,9.30729278559061e-5,0.00013946419981881455,0.00014634983152828358,0.00010260414131790841,0.0001967305795486329
0.00022761300852352666,0.00022761300852352622,0.00022761300852352666,0.00022761300852352622,0.0001880329962729198,0.0002276130085235282,0.0001880329962729198,0.00022761300852352747,0.00018803299627291885,0.00022761300852352834,0.0001045521276123197,0.00010455212761231836
0.0003345918340818253,0.00023046711411021568,0.0003345918340818253,0.00023046711411021568,0.00033459183408182473,0.00022961967093312706,0.00033459183408182473,0.00022361995435015813,0.0003345918340818226,0.00033459183408182766,0.00021557907372647694,0.00021557907372647412
8.302417013839241e-5,5.754609687030738e-5,8.302417013839241e-5,5.754609687030738e-5,8.307955660655664e-5,7.558274863788771e-5,8.307955660655664e-5,6.928298927745128e-5,8.30795566065562e-5,7.30346114485345e-5,4.0296111957050816e-5,0.00010600737341406187
6.241183906059152e-5,4.4042211703721654e-5,6.241183906059152e-5,4.4042211703721654e-5,6.245190430096403e-5,5.682579643995734e-5,6.245190430096403e-5,5.303429779580294e-5,6.245190430096368e-5,5.666117890449981e-5,3.11493088767322e-5,9.668120182242351e-5
0.0002498898483275144,0.0002509135760383696,0.0002498898483275144,0.0002509135760383696,0.00024965320066382206,0.00026778325587666486,0.00024965320066382206,0.00026778325587666464,0.000249653200663821,0.0002534245400705093,0.0002477872503021429,0.00024778725030214096
0.00020513629547635334,0.00012955687443915996,0.00020513629547635334,0.00012955687443915996,0.00016169967303341165,0.00020513629547635464,0.00016169967303341165,0.00020513629547635402,0.00016169967303341086,0.00020513629547635478,8.110263297178838e-5,0.00011852585793529564
8.546767901821054e-5,5.084459981325358e-5,8.546767901821054e-5,5.084459981325358e-5,8.550444509549316e-5,6.539033374004982e-5,8.550444509549316e-5,6.174349555250685e-5,8.550444509549272e-5,6.506323234813937e-5,3.3790646003276954e-5,8.464815116436433e-5
0.00016257745462544613,0.0001625774546254462,0.00016257745462544613,0.0001625774546254462,0.00016257745462544622,0.00016257745462544678,0.00016257745462544622,0.00016257745462544665,0.00016257745462544575,7.826080403170425e-5,0.00016257745462544743,0.00016257745462544665
0.00012280898343192934,9.989049558637866e-5,0.00012280898343192934,9.989049558637866e-5,0.00012301092856774288,0.0001473198977767709,0.00012301092856774288,0.00011459773492839619,0.00012301092856774223,0.00012012884659943797,6.478944507274032e-5,0.00014731989777677044
5.0929147578360814e-5,3.667855043831962e-5,5.0929147578360814e-5,3.667855043831962e-5,5.0962531636442596e-5,4.7705536388632565e-5,5.0962531636442596e-5,4.420295098400038e-5,5.0962531636442325e-5,3.4718254236741104e-5,2.348208463325703e-5,6.273237603079761e-5
0.00018218241945993098,0.00019044725061072534,0.00018218241945993098,0.00019044725061072534,0.00018248955595220342,0.00018870700920224027,0.00018248955595220342,0.00018870700920224016,0.00018248955595220274,0.00017551868716343192,0.00020064942526456768,0.00020064942526456617
8.711575023065517e-5,8.572064677489323e-5,8.711575023065517e-5,8.572064677489323e-5,8.720221544024396e-5,0.00010360973047457317,8.720221544024396e-5,0.00010877930294329886,8.72022154402435e-5,0.0001101099350502446,5.690498650080336e-5,0.0001056694806961216
